2053	0	6	6	3	3	3	3	3	4	8	6	3	2	1	2	1	8	7	8	4
2054	20	0	10	20	0	20	20	0	40	0	4	26	0	10	1	9	34	16	5	35
2055	0	2	0	3	2	0	2	0	0	4	1	2	1	0	1	0	3	2	2	2
2056	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	3	7	4	4
2057	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2058	20	0	20	10	0	20	12	8	6	34	18	12	9	1	3	7	9	41	34	6
2059	2	2	6	0	0	4	2	2	4	4	3	3	2	0	2	0	6	4	2	6
2060	4	0	6	0	2	2	1	3	5	3	3	3	0	2	2	0	6	4	4	4
2061	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2062	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	4	0
2063	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
2064	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	5	5	5	3
2065	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2066	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2067	2	2	0	6	2	2	2	2	4	4	3	3	1	1	2	0	4	6	7	1
2068	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	2	2
2069	0	2	1	2	0	2	2	0	0	4	0	3	0	1	0	1	0	5	2	2
2070	0	2	1	2	0	2	0	2	4	0	3	0	1	0	1	0	2	3	1	3
2071	1	1	0	3	0	2	2	0	4	0	1	2	0	1	0	1	3	2	1	3
2072	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2073	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	1	3
2074	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	0	4
2075	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2076	2	2	2	4	0	4	2	2	4	4	4	2	1	1	2	0	2	8	4	4
2077	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	2	8	2	6
2078	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	6	4	1	7
2079	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
2080	2	2	6	0	2	2	0	4	8	0	4	2	2	0	0	2	10	0	4	4
2081	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2082	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	1	3
2083	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	3	2	2	2
2084	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2085	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
2086	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	10	0	4	4
2087	10	10	0	30	20	0	20	0	0	40	18	12	5	5	3	7	42	8	18	22
2088	4	0	2	4	3	1	0	4	7	1	0	6	0	2	0	2	8	2	6	2
2089	0	2	1	2	2	0	2	0	1	3	0	3	1	0	0	1	5	0	0	4
2090	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	1	7
2091	0	2	3	0	1	1	2	0	0	4	0	3	1	0	0	1	0	5	1	3
2092	0	2	3	0	0	2	0	2	0	4	3	0	1	0	1	0	3	2	3	1
2093	0	4	2	4	0	4	2	2	4	4	3	3	0	2	0	2	4	6	6	2
2094	2	2	6	0	2	2	1	3	5	3	3	3	1	1	1	1	10	0	7	1
2095	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2096	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2097	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	7	3	6	2
2098	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
2099	1	1	1	2	0	2	0	2	1	3	3	0	1	0	1	0	1	4	1	3
2100	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
2101	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2102	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
2103	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2104	4	0	4	2	0	4	2	2	5	3	5	1	0	2	2	0	6	4	8	0
2105	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2106	2	2	6	0	1	3	2	2	5	3	6	0	1	1	2	0	6	4	4	4
2107	4	0	6	0	2	2	0	4	5	3	3	3	1	1	1	1	4	6	6	2
2108	4	0	4	2	4	0	4	0	1	7	3	3	1	1	2	0	7	3	2	6
2109	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2110	2	0	3	0	1	1	2	0	0	4	0	3	1	0	1	0	1	4	1	3
2111	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
2112	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	9	1	2	6
2113	1	1	3	0	1	1	2	0	1	3	0	3	1	0	0	1	4	1	0	4
2114	4	0	4	2	1	3	2	2	4	4	3	3	1	1	0	2	4	6	2	6
2115	0	2	0	3	0	2	2	0	0	4	0	3	0	1	0	1	0	5	2	2
2116	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2117	2	2	6	0	2	2	0	4	5	3	3	3	1	1	0	2	9	1	4	4
2118	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2119	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	7	3	4	4
2120	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
2121	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2122	2	2	6	0	2	2	2	2	4	4	3	3	1	1	2	0	9	1	5	3
2123	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	0	10	1	7
2124	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	10	0	6	2
2125	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	6	4	0	8
2126	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2127	2	2	6	0	2	2	3	1	4	4	2	4	2	0	0	2	10	0	4	4
2128	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	4	1	2	2
2129	1	1	2	1	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
2130	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	9	1	4	4
2131	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
2132	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2133	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2134	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2135	0	6	0	9	2	4	4	2	7	5	6	3	3	0	0	3	11	4	2	10
2136	2	2	2	4	2	2	2	2	5	3	3	3	0	2	0	2	5	5	2	6
2137	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
2138	2	2	4	2	2	2	2	2	4	4	3	3	0	2	0	2	1	9	3	5
2139	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2140	2	2	4	2	2	2	0	4	2	6	4	2	0	2	1	1	0	10	4	4
2141	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
2142	4	0	6	0	0	4	2	2	6	2	3	3	1	1	2	0	3	7	2	6
2143	0	12	12	6	10	2	0	12	9	15	3	15	0	6	1	5	6	24	13	11
2144	4	0	6	0	1	3	2	2	4	4	3	3	1	1	1	1	6	4	1	7
2145	10	10	0	30	20	0	20	0	40	0	0	30	10	0	8	2	26	24	6	34
2146	20	0	10	20	17	3	20	0	0	40	10	20	10	0	0	10	12	38	2	38
2147	0	4	2	4	2	2	2	2	4	4	3	3	0	2	1	1	0	10	2	6
2148	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2149	20	0	20	10	20	0	20	0	0	40	0	30	10	0	10	0	0	50	20	20
2150	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	7	3	3	5
2151	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
2152	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2153	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
2154	2	0	3	0	0	2	2	0	1	3	1	2	0	1	0	1	1	4	0	4
2155	2	2	6	0	2	2	3	1	4	4	0	6	1	1	0	2	6	4	5	3
2156	0	4	0	6	1	3	0	4	5	3	6	0	0	2	2	0	10	0	4	4
2157	2	2	6	0	2	2	2	2	4	4	2	4	2	0	0	2	7	3	1	7
2158	2	2	2	4	2	2	2	2	4	4	3	3	1	1	2	0	4	6	6	2
2159	1	1	1	2	2	0	2	0	1	3	0	3	1	0	1	0	0	5	0	4
2160	20	0	30	0	13	7	20	0	6	34	3	27	10	0	0	10	22	28	17	23
2161	2	2	2	4	3	1	2	2	4	4	3	3	1	1	2	0	7	3	4	4
2162	2	2	6	0	0	4	2	2	2	6	3	3	0	2	0	2	5	5	5	3
2163	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2164	4	0	2	4	4	0	2	2	4	4	1	5	1	1	0	2	9	1	2	6
2165	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2166	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	5	0	0	4
2167	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2168	4	0	6	0	0	4	2	2	5	3	4	2	1	1	1	1	4	6	7	1
2169	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2170	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2171	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	6	4	3	5
2172	0	4	0	6	2	2	4	0	0	8	3	3	0	2	1	1	0	10	6	2
2173	9	9	9	18	18	0	18	0	0	36	0	27	0	9	9	0	0	45	13	23
2174	20	0	10	20	18	2	14	6	38	2	7	23	8	2	10	0	13	37	11	29
2175	2	0	1	2	0	2	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2176	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2177	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2178	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	3	2	1	3
2179	2	2	2	4	2	2	2	2	4	4	1	5	2	0	2	0	10	0	7	1
2180	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2181	4	0	4	2	4	0	3	1	5	3	0	6	2	0	1	1	2	8	0	8
2182	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2183	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
2184	20	0	30	0	17	3	18	2	6	34	7	23	6	4	2	8	19	31	25	15
2185	1	1	3	0	0	2	0	2	4	0	1	2	0	1	0	1	2	3	3	1
2186	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	3	1
2187	3	3	3	6	5	1	2	4	9	3	3	6	0	3	2	1	7	8	2	10
2188	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2189	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2190	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2191	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	7	1
2192	4	0	6	0	0	4	2	2	6	2	5	1	0	2	1	1	8	2	8	0
2193	1	1	1	2	2	0	0	2	4	0	0	3	1	0	0	1	5	0	1	3
2194	2	0	3	0	0	2	2	0	3	1	0	3	1	0	0	1	5	0	3	1
2195	2	2	0	6	2	2	2	2	4	4	1	5	1	1	0	2	10	0	3	5
2196	20	0	10	20	0	20	20	0	40	0	0	30	10	0	3	7	30	20	0	40
2197	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2198	1	1	2	1	2	0	0	2	3	1	0	3	1	0	1	0	1	4	0	4
2199	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2200	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
2201	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2202	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
2203	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	1	3
2204	0	4	6	0	2	2	2	2	4	4	3	3	1	1	2	0	6	4	4	4
2205	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	2	2
2206	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2207	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
2208	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	7	3	4	4
2209	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2210	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2211	1	1	1	2	2	0	0	2	0	4	2	1	0	1	0	1	3	2	2	2
2212	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2213	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2214	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2215	1	1	1	2	0	2	2	0	0	4	0	3	0	1	0	1	3	2	1	3
2216	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2217	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	1	3
2218	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2219	4	0	6	0	3	1	4	0	2	6	0	6	2	0	1	1	4	6	3	5
2220	4	0	6	0	2	2	0	4	5	3	4	2	0	2	0	2	6	4	6	2
2221	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	0	10	2	6
2222	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
2223	10	10	30	0	15	5	18	2	4	36	3	27	9	1	6	4	27	23	18	22
2224	2	0	2	1	2	0	0	2	0	4	0	3	0	1	0	1	0	5	1	3
2225	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	3	7	5	3
2226	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	8	2	4	4
2227	2	2	2	4	2	2	2	2	4	4	3	3	0	2	0	2	10	0	5	3
2228	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2229	4	0	2	4	2	2	4	0	0	8	1	5	2	0	2	0	0	10	4	4
2230	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2231	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	4	6	5	3
2232	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2233	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2234	0	20	30	0	18	2	18	2	4	36	7	23	9	1	4	6	19	31	7	33
2235	0	6	0	9	2	4	3	3	8	4	3	6	3	0	2	1	8	7	6	6
2236	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2237	2	2	2	4	2	2	3	1	2	6	3	3	2	0	1	1	10	0	5	3
2238	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	2	3	1	3
2239	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2240	1	1	3	0	2	0	0	2	0	4	0	3	1	0	0	1	0	5	2	2
2241	3	3	9	0	2	4	3	3	8	4	6	3	1	2	2	1	12	3	9	3
2242	4	0	2	4	3	1	2	2	1	7	4	2	0	2	0	2	3	7	3	5
2243	10	10	0	30	18	2	20	0	0	40	14	16	7	3	0	10	18	32	15	25
2244	2	0	2	1	2	0	0	2	0	4	0	3	1	0	1	0	1	4	0	4
2245	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
2246	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
2247	2	2	2	4	2	2	2	2	4	4	1	5	2	0	0	2	8	2	4	4
2248	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2249	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2250	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
2251	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2252	0	20	10	20	11	9	20	0	12	28	10	20	9	1	1	9	24	26	5	35
2253	2	2	2	4	3	1	2	2	2	6	3	3	0	2	1	1	3	7	4	4
2254	1	1	3	0	0	2	2	0	1	3	1	2	1	0	1	0	2	3	3	1
2255	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
2256	2	0	2	1	0	2	2	0	0	4	0	3	1	0	1	0	1	4	0	4
2257	2	2	0	6	1	3	2	2	3	5	3	3	1	1	2	0	2	8	7	1
2258	1	1	3	0	2	0	0	2	3	1	0	3	1	0	0	1	4	1	3	1
2259	4	0	4	2	0	4	2	2	2	6	4	2	0	2	0	2	4	6	5	3
2260	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	0	8
2261	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2262	3	3	3	6	2	4	4	2	3	9	4	5	0	3	1	2	3	12	5	7
2263	2	2	0	6	2	2	2	2	4	4	3	3	1	1	2	0	4	6	1	7
2264	1	1	0	3	2	0	1	1	1	3	0	3	1	0	0	1	1	4	1	3
2265	2	2	2	4	2	2	2	2	4	4	3	3	1	1	2	0	2	8	4	4
2266	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	7	3	5	3
2267	20	0	30	0	12	8	11	9	36	4	7	23	10	0	0	10	23	27	12	28
2268	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	4	4
2269	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2270	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
2271	18	0	27	0	8	10	16	2	4	32	11	16	0	9	1	8	24	21	9	27
2272	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
2273	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
2274	0	4	4	2	4	0	2	2	2	6	2	4	1	1	2	0	4	6	2	6
2275	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2276	2	0	1	2	2	0	0	2	2	2	0	3	1	0	1	0	1	4	0	4
2277	2	2	6	0	2	2	0	4	5	3	4	2	1	1	1	1	8	2	8	0
2278	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2279	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2280	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
2281	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
2282	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	1	3
2283	2	0	3	0	0	2	0	2	4	0	0	3	1	0	1	0	4	1	2	2
2284	2	2	4	2	2	2	2	2	4	4	3	3	0	2	0	2	9	1	4	4
2285	2	2	2	4	2	2	0	4	4	4	3	3	0	2	2	0	0	10	3	5
2286	2	0	2	1	2	0	2	0	0	4	0	3	1	0	1	0	4	1	0	4
2287	4	0	6	0	0	4	2	2	5	3	4	2	1	1	2	0	1	9	3	5
2288	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
2289	4	0	6	0	0	4	1	3	4	4	6	0	1	1	0	2	6	4	8	0
2290	4	0	0	6	0	4	2	2	8	0	4	2	0	2	0	2	10	0	5	3
2291	0	2	3	0	2	0	2	0	0	4	0	3	0	1	1	0	2	3	4	0
2292	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2293	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2294	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
2295	4	0	6	0	0	4	4	0	8	0	5	1	0	2	0	2	10	0	5	3
2296	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
2297	20	0	30	0	18	2	17	3	22	18	6	24	5	5	0	10	30	20	9	31
2298	2	2	6	0	4	0	1	3	1	7	0	6	2	0	1	1	8	2	2	6
2299	4	0	6	0	1	3	0	4	8	0	4	2	2	0	2	0	8	2	7	1
2300	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	7	3	4	4
2301	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	3	2	1	3
2302	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
2303	0	2	0	3	0	2	1	1	4	0	2	1	1	0	1	0	0	5	2	2
2304	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	2	2
2305	2	0	3	0	0	2	1	1	1	3	0	3	1	0	0	1	3	2	3	1
2306	1	1	2	1	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
2307	0	4	2	4	3	1	2	2	3	5	0	6	0	2	0	2	1	9	3	5
2308	2	0	1	2	0	2	0	2	4	0	3	0	1	0	1	0	2	3	1	3
2309	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2310	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2311	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	3	7	1	7
2312	0	4	2	4	2	2	2	2	4	4	3	3	1	1	0	2	9	1	4	4
2313	2	2	4	2	0	4	2	2	4	4	3	3	0	2	0	2	1	9	1	7
2314	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	8	0
2315	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	1	9	4	4
2316	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2317	10	10	0	30	0	20	8	12	40	0	10	20	0	10	10	0	21	29	21	19
2318	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
2319	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2320	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
2321	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2322	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2323	20	0	10	20	20	0	20	0	0	40	10	20	10	0	10	0	2	48	10	30
2324	0	2	3	0	1	1	0	2	4	0	3	0	0	1	1	0	0	5	4	0
2325	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2326	20	0	20	10	0	20	18	2	37	3	6	24	10	0	10	0	47	3	13	27
2327	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
2328	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	9	1	2	6
2329	0	4	2	4	2	2	2	2	4	4	3	3	0	2	2	0	2	8	5	3
2330	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2331	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2332	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2333	4	0	2	4	4	0	2	2	4	4	0	6	2	0	1	1	10	0	5	3
2334	1	1	3	0	2	0	1	1	0	4	0	3	1	0	0	1	5	0	1	3
2335	2	0	3	0	1	1	2	0	0	4	0	3	0	1	0	1	2	3	1	3
2336	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
2337	4	0	6	0	0	4	2	2	2	6	5	1	2	0	0	2	10	0	8	0
2338	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	4	1	2	2
2339	14	0	14	7	12	2	12	2	4	24	3	18	4	3	7	0	3	32	16	12
2340	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2341	4	0	2	4	2	2	2	2	5	3	3	3	0	2	1	1	4	6	0	8
2342	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
2343	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2344	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2345	4	0	4	2	4	0	0	4	6	2	3	3	0	2	1	1	7	3	1	7
2346	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2347	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2348	2	0	3	0	0	2	0	2	0	4	3	0	0	1	1	0	1	4	4	0
2349	2	0	2	1	1	1	0	2	4	0	2	1	0	1	1	0	2	3	1	3
2350	4	0	2	4	3	1	2	2	4	4	3	3	0	2	1	1	0	10	3	5
2351	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2352	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
2353	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2354	0	6	0	9	4	2	4	2	10	2	3	6	0	3	3	0	11	4	6	6
2355	2	2	6	0	0	4	2	2	4	4	4	2	0	2	0	2	2	8	8	0
2356	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2357	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2358	2	2	6	0	2	2	2	2	4	4	3	3	2	0	1	1	4	6	8	0
2359	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2360	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
2361	10	10	30	0	20	0	2	18	17	23	15	15	9	1	9	1	34	16	28	12
2362	2	0	3	0	0	2	0	2	3	1	3	0	1	0	0	1	5	0	4	0
2363	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	1	9	4	4
2364	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
2365	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2366	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2367	0	20	30	0	8	12	6	14	16	24	15	15	10	0	0	10	24	26	28	12
2368	4	0	6	0	4	0	2	2	4	4	1	5	2	0	1	1	8	2	0	8
2369	0	20	10	20	8	12	17	3	40	0	4	26	8	2	10	0	14	36	20	20
2370	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
2371	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
2372	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	4	4
2373	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	2	6
2374	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	1	3
2375	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2376	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2377	2	0	3	0	2	0	0	2	1	3	0	3	1	0	1	0	1	4	2	2
