3077	2	0	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
3078	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	6	9	8	4
3079	0	4	0	6	1	3	2	2	0	8	3	3	0	2	1	1	0	10	5	3
3080	0	20	30	0	9	11	0	20	38	2	5	25	0	10	0	10	45	5	40	0
3081	2	4	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
3082	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3083	12	8	18	12	6	14	10	10	4	36	17	13	7	3	1	9	29	21	20	20
3084	4	2	3	6	2	4	4	2	10	2	5	4	0	3	3	0	0	15	6	6
3085	2	4	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	3	9
3086	6	0	0	9	2	4	2	4	8	4	6	3	1	2	2	1	6	9	0	12
3087	2	18	3	27	0	20	0	20	33	7	30	0	2	8	10	0	0	50	40	0
3088	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
3089	0	4	0	6	2	2	3	1	4	4	3	3	1	1	2	0	5	5	4	4
3090	6	6	0	18	8	4	8	4	8	16	6	12	0	6	2	4	16	14	0	24
3091	4	0	0	6	0	4	0	4	8	0	6	0	0	2	2	0	10	0	5	3
3092	8	0	6	6	4	4	4	4	8	8	6	6	2	2	4	0	0	20	2	14
3093	20	0	30	0	12	8	12	8	16	24	12	18	6	4	4	6	35	15	22	18
3094	20	0	0	30	20	0	20	0	7	33	2	28	9	1	10	0	5	45	2	38
3095	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
3096	4	2	8	1	4	2	2	4	5	7	0	9	3	0	0	3	15	0	2	10
3097	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
3098	6	0	3	6	2	4	2	4	8	4	5	4	1	2	0	3	15	0	10	2
3099	0	4	0	6	2	2	4	0	0	8	3	3	0	2	0	2	0	10	8	0
3100	20	0	20	10	10	10	19	1	21	19	1	29	10	0	0	10	50	0	15	25
3101	2	4	6	3	0	6	0	6	12	0	9	0	0	3	2	1	7	8	4	8
3102	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3103	0	10	4	11	0	10	2	8	16	4	13	2	0	5	4	1	0	25	12	8
3104	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
3105	3	1	0	6	0	4	0	4	8	0	6	0	0	2	0	2	0	10	0	8
3106	2	18	3	27	18	2	14	6	6	34	8	22	5	5	0	10	29	21	8	32
3107	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3108	20	0	30	0	18	2	20	0	2	38	11	19	8	2	10	0	25	25	12	28
3109	4	0	6	0	0	4	0	4	4	4	6	0	1	1	1	1	3	7	8	0
3110	4	0	6	0	0	4	0	4	4	4	6	0	1	1	1	1	0	10	4	4
3111	0	2	0	3	1	1	0	2	3	1	3	0	0	1	1	0	1	4	0	4
3112	6	6	0	18	2	10	0	12	24	0	14	4	2	4	6	0	10	20	16	8
3113	20	0	30	0	3	17	10	10	20	20	17	13	3	7	10	0	7	43	34	6
3114	0	20	0	30	20	0	20	0	0	40	5	25	8	2	10	0	39	11	21	19
3115	10	10	3	27	2	18	2	18	36	4	27	3	1	9	10	0	12	38	4	36
3116	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3117	20	0	27	3	18	2	20	0	0	40	3	27	9	1	6	4	32	18	14	26
3118	6	0	3	6	2	4	2	4	10	2	6	3	1	2	0	3	15	0	0	12
3119	2	6	3	9	0	8	0	8	13	3	12	0	1	3	4	0	0	20	4	12
3120	2	4	3	6	2	4	2	4	8	4	6	3	0	3	0	3	0	15	0	12
3121	4	0	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
3122	2	2	3	3	0	4	0	4	2	6	6	0	0	2	2	0	0	10	8	0
3123	20	0	30	0	10	10	0	20	40	0	0	30	0	10	10	0	50	0	32	8
3124	6	10	15	9	0	16	0	16	32	0	24	0	0	8	8	0	8	32	5	27
3125	6	0	0	9	0	6	0	6	12	0	9	0	0	3	2	1	10	5	4	8
3126	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3127	0	6	0	9	0	6	2	4	11	1	6	3	0	3	1	2	10	5	12	0
3128	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
3129	6	4	9	6	0	10	0	10	17	3	15	0	0	5	5	0	5	20	12	8
3130	14	6	3	27	16	4	10	10	31	9	9	21	5	5	5	5	31	19	20	20
3131	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	6	10
3132	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	3	9
3133	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
3134	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
3135	4	0	6	0	2	2	0	4	6	2	3	3	0	2	0	2	10	0	8	0
3136	2	2	3	3	4	0	3	1	0	8	0	6	2	0	0	2	0	10	0	8
3137	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3138	0	4	0	6	0	4	0	4	4	4	6	0	0	2	0	2	0	10	4	4
3139	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3140	12	6	12	15	0	18	0	18	36	0	27	0	0	9	6	3	12	33	24	12
3141	2	6	0	12	4	4	0	8	2	14	6	6	2	2	0	4	0	20	16	0
3142	4	0	1	5	1	3	4	0	0	8	0	6	0	2	0	2	0	10	8	0
3143	6	12	18	9	4	14	8	10	23	13	11	16	2	7	4	5	25	20	20	16
3144	6	6	10	8	4	8	2	10	18	6	14	4	1	5	3	3	18	12	20	4
3145	4	0	0	6	2	2	2	2	4	4	3	3	1	1	2	0	0	10	0	8
3146	0	4	0	6	4	0	4	0	1	7	0	6	1	1	0	2	5	5	8	0
3147	12	8	18	12	15	5	20	0	4	36	2	28	10	0	5	5	18	32	9	31
3148	2	2	0	6	4	0	4	0	2	6	0	6	2	0	0	2	6	4	0	8
3149	4	0	6	0	0	4	0	4	8	0	4	2	2	0	2	0	0	10	4	4
3150	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
3151	0	20	0	30	20	0	16	4	5	35	19	11	8	2	6	4	28	22	17	23
3152	0	20	0	30	20	0	0	20	8	32	2	28	0	10	0	10	0	50	17	23
3153	3	15	12	15	0	18	1	17	36	0	27	0	0	9	6	3	15	30	24	12
3154	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
3155	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
3156	0	8	0	12	0	8	4	4	11	5	8	4	2	2	4	0	0	20	2	14
3157	6	6	9	9	6	6	6	6	12	12	10	8	3	3	3	3	15	15	18	6
3158	0	20	0	30	18	2	18	2	12	28	5	25	0	10	0	10	35	15	13	27
3159	6	0	9	0	0	6	2	4	8	4	5	4	2	1	1	2	10	5	8	4
3160	2	2	3	3	1	3	0	4	0	8	4	2	0	2	0	2	0	10	8	0
3161	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	0	5	4	0
3162	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
3163	2	0	3	0	1	1	2	0	1	3	0	3	1	0	0	1	5	0	3	1
3164	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
3165	4	2	6	3	4	2	5	1	4	8	1	8	2	1	0	3	15	0	6	6
3166	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
3167	0	2	3	0	0	2	0	2	1	3	1	2	0	1	1	0	0	5	4	0
3168	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	0	4
3169	20	0	3	27	16	4	0	20	6	34	29	1	6	4	8	2	28	22	27	13
3170	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	0	8
3171	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
3172	4	16	4	26	12	8	18	2	37	3	20	10	6	4	10	0	37	13	7	33
3173	2	6	9	3	2	6	5	3	0	16	8	4	4	0	0	4	4	16	16	0
3174	0	4	0	6	0	4	0	4	8	0	6	0	1	1	1	1	5	5	4	4
3175	6	0	9	0	4	2	4	2	1	11	1	8	0	3	0	3	10	5	5	7
3176	0	4	0	6	1	3	2	2	4	4	3	3	1	1	1	1	0	10	4	4
3177	2	18	19	11	11	9	8	12	16	24	17	13	9	1	3	7	31	19	21	19
3178	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3179	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
3180	0	20	0	30	6	14	10	10	38	2	21	9	3	7	10	0	33	17	12	28
3181	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
3182	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
3183	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
3184	18	2	27	3	2	18	10	10	31	9	15	15	5	5	8	2	5	45	17	23
3185	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	0	8
3186	0	2	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
3187	0	20	0	30	16	4	16	4	12	28	6	24	5	5	1	9	38	12	15	25
3188	2	0	3	0	0	2	0	2	2	2	2	1	0	1	1	0	0	5	4	0
3189	0	2	0	3	0	2	1	1	0	4	3	0	0	1	1	0	0	5	4	0
3190	4	0	6	0	0	4	0	4	8	0	4	2	1	1	1	1	5	5	3	5
3191	6	8	11	10	12	2	12	2	3	25	3	18	7	0	1	6	35	0	16	12
3192	10	4	9	12	0	14	2	12	25	3	20	1	0	7	7	0	5	30	16	12
3193	4	16	24	6	20	0	20	0	0	40	3	27	8	2	0	10	34	16	10	30
3194	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
3195	20	0	30	0	9	11	6	14	36	4	5	25	3	7	0	10	50	0	12	28
3196	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
3197	6	6	9	9	2	10	3	9	20	4	12	6	2	4	0	6	5	25	12	12
3198	12	0	6	12	5	7	2	10	20	4	13	5	2	4	6	0	20	10	0	24
3199	0	8	2	10	0	8	0	8	10	6	8	4	0	4	2	2	0	20	8	8
3200	4	0	6	0	0	4	0	4	5	3	6	0	0	2	1	1	0	10	4	4
3201	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
3202	16	4	6	24	0	20	10	10	22	18	30	0	0	10	10	0	0	50	28	12
3203	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3204	0	2	0	3	0	2	1	1	4	0	3	0	0	1	1	0	0	5	0	4
3205	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	1	3
3206	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	0	8
3207	4	6	6	9	0	10	6	4	8	12	10	5	0	5	5	0	1	24	2	18
3208	0	6	4	5	6	0	1	5	2	10	3	6	0	3	0	3	7	8	8	4
3209	18	2	27	3	18	2	17	3	6	34	7	23	4	6	2	8	18	32	8	32
3210	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	6	4	4	4
3211	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	1	9	4	4
3212	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
3213	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
3214	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
3215	2	4	3	6	0	6	3	3	0	12	7	2	0	3	3	0	0	15	12	0
3216	2	18	3	27	9	11	19	1	11	29	7	23	10	0	7	3	36	14	16	24
3217	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
3218	2	2	3	3	4	0	2	2	1	7	0	6	2	0	0	2	0	10	0	8
3219	0	4	0	6	4	0	4	0	0	8	0	6	2	0	2	0	0	10	1	7
3220	20	0	30	0	8	12	0	20	18	22	12	18	7	3	0	10	50	0	17	23
3221	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
3222	4	2	3	6	4	2	4	2	12	0	3	6	0	3	0	3	15	0	12	0
3223	0	20	0	30	20	0	20	0	0	40	2	28	10	0	0	10	44	6	20	20
3224	0	4	6	0	2	2	1	3	4	4	3	3	1	1	2	0	5	5	5	3
3225	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
3226	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	3	12	0	12
3227	6	14	9	21	19	1	20	0	5	35	6	24	8	2	0	10	44	6	27	13
3228	6	0	6	3	4	2	4	2	4	8	3	6	3	0	1	2	15	0	12	0
3229	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
3230	12	2	15	6	0	14	0	14	28	0	15	6	1	6	3	4	20	15	16	12
3231	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	10	0	8	0
3232	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
3233	20	0	30	0	1	19	10	10	34	6	25	5	1	9	10	0	46	4	36	4
3234	2	18	3	27	18	2	18	2	4	36	4	26	0	10	0	10	35	15	23	17
3235	0	20	0	30	20	0	20	0	0	40	0	30	5	5	5	5	12	38	0	40
3236	12	0	9	9	6	6	6	6	10	14	9	9	6	0	3	3	7	23	6	18
3237	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	10	0	8	0
3238	6	0	9	0	0	6	0	6	12	0	7	2	0	3	2	1	7	8	8	4
3239	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
3240	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3241	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3242	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3243	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	6	4	0	8
3244	2	18	6	24	16	4	15	5	21	19	2	28	8	2	0	10	43	7	18	22
3245	10	10	3	27	17	3	20	0	14	26	9	21	5	5	1	9	30	20	14	26
3246	2	4	5	4	4	2	3	3	7	5	0	9	0	3	3	0	0	15	4	8
3247	0	4	0	6	2	2	2	2	3	5	3	3	0	2	1	1	0	10	4	4
3248	4	0	0	6	2	2	2	2	3	5	3	3	0	2	2	0	0	10	7	1
3249	2	2	3	3	2	2	3	1	0	8	1	5	2	0	0	2	5	5	3	5
3250	6	0	6	3	0	6	0	6	11	1	9	0	0	3	3	0	1	14	4	8
3251	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
3252	0	6	0	9	5	1	6	0	0	12	0	9	1	2	0	3	5	10	2	10
3253	6	2	6	6	6	2	7	1	8	8	0	12	2	2	0	4	20	0	16	0
3254	0	2	0	3	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
3255	4	2	6	3	4	2	4	2	4	8	2	7	2	1	0	3	15	0	10	2
3256	4	2	9	0	2	4	0	6	10	2	0	9	0	3	0	3	15	0	11	1
3257	0	20	0	30	20	0	20	0	0	40	0	30	9	1	0	10	46	4	27	13
3258	0	20	0	30	18	2	16	4	0	40	15	15	0	10	10	0	9	41	8	32
3259	4	16	0	30	8	12	15	5	6	34	12	18	0	10	3	7	0	50	38	2
3260	2	2	3	3	2	2	2	2	4	4	0	6	1	1	1	1	5	5	2	6
3261	4	4	8	4	7	1	4	4	8	8	2	10	3	1	2	2	20	0	10	6
3262	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
3263	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
3264	4	0	6	0	0	4	0	4	8	0	4	2	0	2	1	1	5	5	7	1
3265	12	8	0	30	19	1	20	0	15	25	0	30	10	0	0	10	17	33	0	40
3266	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
3267	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	8	7	0	12
3268	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3269	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
3270	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
3271	14	6	30	0	20	0	14	6	0	40	6	24	7	3	0	10	30	20	6	34
3272	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	2	8	5	3
3273	2	6	6	6	0	8	0	8	16	0	12	0	0	4	4	0	10	10	16	0
3274	0	4	0	6	4	0	2	2	4	4	3	3	0	2	2	0	2	8	0	8
3275	4	4	6	6	4	4	4	4	0	16	6	6	0	4	4	0	0	20	16	0
3276	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3277	10	10	15	15	8	12	15	5	11	29	14	16	7	3	3	7	44	6	28	12
3278	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
3279	2	18	3	27	18	2	18	2	13	27	1	29	10	0	1	9	19	31	4	36
3280	2	8	5	10	3	7	4	6	12	8	9	6	0	5	3	2	0	25	3	17
3281	8	2	9	6	0	10	4	6	8	12	15	0	0	5	1	4	11	14	10	10
3282	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
3283	2	0	3	0	0	2	0	2	3	1	3	0	0	1	0	1	5	0	4	0
3284	2	18	0	30	20	0	19	1	34	6	2	28	0	10	10	0	25	25	30	10
3285	4	6	6	9	3	7	2	8	16	4	12	3	1	4	4	1	4	21	8	12
3286	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
3287	6	6	9	9	0	12	0	12	24	0	18	0	0	6	6	0	10	20	16	8
3288	6	2	9	3	0	8	2	6	12	4	9	3	1	3	3	1	3	17	16	0
3289	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
3290	10	0	6	9	3	7	3	7	12	8	11	4	3	2	3	2	5	20	6	14
3291	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
3292	0	6	0	9	2	4	0	6	9	3	8	1	0	3	2	1	7	8	12	0
3293	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
3294	6	0	9	0	0	6	2	4	10	2	6	3	0	3	2	1	0	15	8	4
3295	12	0	14	4	2	10	2	10	18	6	16	2	1	5	4	2	14	16	9	15
3296	4	6	12	3	0	10	0	10	20	0	15	0	0	5	5	0	0	25	8	12
3297	20	0	27	3	0	20	4	16	1	39	21	9	1	9	4	6	5	45	36	4
3298	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
3299	0	2	0	3	0	2	0	2	4	0	1	2	0	1	0	1	5	0	4	0
3300	4	0	4	2	4	0	4	0	0	8	0	6	2	0	0	2	10	0	6	2
3301	4	0	6	0	0	4	0	4	8	0	2	4	1	1	1	1	7	3	8	0
3302	0	4	0	6	3	1	4	0	4	4	0	6	2	0	0	2	4	6	0	8
3303	20	0	0	30	9	11	16	4	32	8	18	12	2	8	8	2	40	10	32	8
3304	4	4	0	12	0	8	0	8	14	2	12	0	0	4	4	0	0	20	8	8
3305	0	2	0	3	2	0	2	0	2	2	0	3	0	1	1	0	0	5	2	2
3306	0	20	0	30	0	20	10	10	0	40	23	7	10	0	0	10	0	50	35	5
3307	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
3308	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
3309	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
3310	0	6	0	9	2	4	3	3	8	4	3	6	0	3	2	1	0	15	0	12
3311	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	4	0
3312	6	4	9	6	2	8	0	10	17	3	12	3	1	4	0	5	25	0	20	0
3313	0	2	1	2	2	0	2	0	0	4	0	3	1	0	1	0	5	0	0	4
3314	4	0	6	0	0	4	0	4	4	4	5	1	0	2	1	1	0	10	4	4
3315	4	0	3	3	0	4	0	4	0	8	6	0	0	2	0	2	0	10	8	0
3316	0	20	0	30	16	4	15	5	12	28	12	18	10	0	7	3	35	15	19	21
3317	4	0	0	6	4	0	4	0	0	8	0	6	2	0	0	2	8	2	1	7
3318	20	0	24	6	0	20	5	15	26	14	15	15	0	10	10	0	0	50	30	10
3319	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	4	12
3320	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	4	1	1	3
3321	8	4	12	6	4	8	6	6	16	8	12	6	2	4	4	2	20	10	4	20
3322	0	6	0	9	0	6	4	2	4	8	7	2	0	3	1	2	0	15	1	11
3323	4	16	6	24	7	13	6	14	28	12	18	12	9	1	0	10	45	5	15	25
3324	2	0	3	0	1	1	0	2	4	0	3	0	0	1	1	0	2	3	0	4
3325	0	4	0	6	0	4	1	3	8	0	6	0	0	2	1	1	5	5	2	6
3326	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
3327	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
3328	2	2	1	5	0	4	4	0	0	8	0	6	0	2	0	2	0	10	2	6
3329	4	6	6	9	2	8	2	8	16	4	12	3	1	4	4	1	9	16	0	20
3330	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
3331	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	1	9	4	4
3332	20	0	0	30	20	0	8	12	6	34	20	10	1	9	1	9	20	30	26	14
3333	20	0	12	18	8	12	16	4	27	13	18	12	3	7	8	2	28	22	21	19
3334	12	8	9	21	18	2	16	4	4	36	6	24	7	3	0	10	35	15	5	35
3335	2	4	6	3	6	0	2	4	0	12	0	9	2	1	0	3	10	5	6	6
3336	3	1	6	0	0	4	0	4	8	0	2	4	0	2	0	2	10	0	8	0
3337	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3338	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
3339	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
3340	2	2	6	0	2	2	1	3	0	8	6	0	0	2	0	2	0	10	8	0
3341	4	0	6	0	0	4	0	4	8	0	4	2	0	2	1	1	5	5	4	4
3342	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
3343	2	4	6	3	0	6	1	5	12	0	9	0	0	3	2	1	5	10	3	9
3344	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	1	4	0	4
3345	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	0	8
3346	6	2	6	6	0	8	0	8	16	0	12	0	0	4	3	1	5	15	4	12
3347	10	4	15	6	2	12	2	12	12	16	18	3	5	2	6	1	0	35	16	12
3348	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3349	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
3350	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
3351	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3352	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	2	8	8	0
3353	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
3354	0	20	30	0	14	6	19	1	8	32	12	18	9	1	3	7	47	3	35	5
3355	20	0	30	0	18	2	20	0	0	40	0	30	10	0	0	10	37	13	27	13
3356	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
3357	2	2	3	3	3	1	2	2	4	4	1	5	2	0	0	2	9	1	4	4
3358	2	0	3	0	0	2	1	1	4	0	0	3	0	1	1	0	0	5	4	0
3359	10	0	6	9	0	10	2	8	20	0	8	7	5	0	5	0	0	25	12	8
3360	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3361	12	0	9	9	6	6	6	6	6	18	7	11	6	0	0	6	18	12	21	3
3362	4	4	12	0	4	4	4	4	8	8	6	6	4	0	0	4	20	0	0	16
3363	8	4	9	9	2	10	2	10	21	3	15	3	0	6	5	1	5	25	8	16
3364	12	8	0	30	16	4	1	19	13	27	27	3	0	10	5	5	0	50	33	7
3365	8	0	6	6	4	4	3	5	8	8	6	6	2	2	2	2	12	8	0	16
3366	20	0	9	21	14	6	16	4	8	32	14	16	10	0	3	7	30	20	24	16
3367	2	4	6	3	2	4	2	4	0	12	4	5	3	0	0	3	0	15	8	4
3368	0	2	0	3	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
3369	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
3370	4	16	12	18	6	14	0	20	31	9	21	9	0	10	4	6	15	35	37	3
3371	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
3372	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	1	3
3373	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
3374	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
3375	20	0	30	0	5	15	19	1	14	26	12	18	5	5	3	7	21	29	8	32
3376	6	4	3	12	4	6	4	6	12	8	9	6	2	3	3	2	0	25	0	20
3377	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	10	5	8	4
3378	4	4	6	6	8	0	8	0	0	16	0	12	4	0	0	4	20	0	2	14
3379	20	0	30	0	8	12	20	0	10	30	0	30	10	0	8	2	28	22	34	6
3380	6	6	9	9	0	12	2	10	23	1	16	2	1	5	5	1	5	25	16	8
3381	16	4	25	5	16	4	16	4	8	32	6	24	10	0	6	4	29	21	3	37
3382	18	2	27	3	2	18	17	3	32	8	0	30	10	0	0	10	47	3	26	14
3383	20	0	20	10	16	4	0	20	34	6	8	22	0	10	9	1	0	50	22	18
3384	20	0	9	21	6	14	19	1	23	17	16	14	2	8	9	1	13	37	7	33
3385	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
3386	4	2	6	3	4	2	4	2	7	5	2	7	2	1	0	3	15	0	4	8
3387	4	2	3	6	0	6	0	6	12	0	9	0	0	3	0	3	0	15	0	12
3388	18	2	27	3	10	10	20	0	0	40	0	30	10	0	0	10	48	2	21	19
3389	10	0	0	15	4	6	5	5	12	8	9	6	4	1	3	2	20	5	6	14
3390	20	0	30	0	0	20	4	16	36	4	24	6	5	5	9	1	12	38	0	40
3391	4	4	6	6	0	8	0	8	8	8	12	0	2	2	4	0	0	20	8	8
3392	2	2	5	1	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
3393	12	8	18	12	14	6	15	5	2	38	4	26	10	0	0	10	36	14	22	18
3394	18	2	27	3	20	0	17	3	0	40	0	30	0	10	0	10	21	29	0	40
3395	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
3396	0	20	21	9	7	13	14	6	17	23	17	13	0	10	2	8	46	4	32	8
3397	20	0	27	3	14	6	14	6	12	28	15	15	3	7	2	8	35	15	22	18
3398	0	4	0	6	1	3	2	2	5	3	3	3	1	1	2	0	0	10	0	8
3399	2	6	6	6	3	5	0	8	14	2	12	0	0	4	4	0	0	20	0	16
3400	4	4	8	4	0	8	0	8	16	0	12	0	0	4	0	4	14	6	7	9
3401	20	0	30	0	0	20	2	18	37	3	25	5	10	0	0	10	50	0	18	22
