2211	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	5	0	1	3
2212	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	1	3
2213	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
2214	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2215	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2216	8	8	0	24	14	2	14	2	10	22	12	12	1	7	1	7	40	0	8	24
2217	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
2218	4	0	4	2	0	4	2	2	4	4	5	1	0	2	1	1	2	8	2	6
2219	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2220	2	2	6	0	0	4	2	2	4	4	3	3	0	2	1	1	1	9	3	5
2221	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2222	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2223	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
2224	2	2	4	2	2	2	2	2	4	4	3	3	2	0	1	1	10	0	6	2
2225	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
2226	0	6	9	0	0	6	4	2	1	11	5	4	2	1	1	2	3	12	4	8
2227	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	1	9	1	7
2228	2	2	2	4	3	1	2	2	4	4	3	3	2	0	1	1	4	6	5	3
2229	4	0	4	2	1	3	2	2	5	3	2	4	2	0	1	1	6	4	6	2
2230	2	2	0	6	2	2	2	2	4	4	3	3	0	2	0	2	10	0	4	4
2231	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2232	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2233	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
2234	2	0	1	2	0	2	0	2	4	0	0	3	0	1	0	1	3	2	1	3
2235	20	0	30	0	8	12	0	20	40	0	24	6	10	0	4	6	50	0	10	30
2236	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2237	4	0	6	0	0	4	2	2	3	5	4	2	0	2	0	2	6	4	7	1
2238	20	0	10	20	18	2	0	20	13	27	6	24	9	1	4	6	40	10	40	0
2239	2	2	4	2	1	3	4	0	5	3	3	3	1	1	1	1	4	6	5	3
2240	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
2241	10	10	10	20	18	2	18	2	4	36	3	27	0	10	3	7	10	40	3	37
2242	2	0	2	1	2	0	0	2	4	0	0	3	1	0	1	0	5	0	1	3
2243	0	20	0	30	20	0	20	0	0	40	3	27	9	1	10	0	11	39	10	30
2244	0	4	2	4	2	2	1	3	3	5	6	0	1	1	2	0	6	4	4	4
2245	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	2	2
2246	20	0	30	0	0	20	16	4	10	30	21	9	10	0	4	6	36	14	28	12
2247	0	4	0	6	2	2	3	1	4	4	2	4	0	2	0	2	7	3	3	5
2248	1	1	0	3	2	0	2	0	0	4	0	3	0	1	1	0	1	4	0	4
2249	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2250	2	2	0	6	2	2	2	2	4	4	3	3	2	0	1	1	6	4	3	5
2251	2	2	6	0	0	4	2	2	7	1	6	0	0	2	2	0	4	6	4	4
2252	0	4	0	6	3	1	2	2	4	4	3	3	1	1	2	0	6	4	3	5
2253	1	1	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
2254	4	0	6	0	2	2	0	4	4	4	3	3	1	1	1	1	5	5	4	4
2255	2	0	3	0	0	2	0	2	0	4	3	0	1	0	0	1	2	3	2	2
2256	10	10	0	30	10	10	2	18	26	14	9	21	0	10	9	1	0	50	4	36
2257	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
2258	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2259	4	0	6	0	2	2	2	2	4	4	3	3	0	2	0	2	8	2	5	3
2260	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2261	10	10	30	0	18	2	18	2	4	36	3	27	2	8	0	10	1	49	14	26
2262	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
2263	0	4	2	4	2	2	0	4	5	3	5	1	1	1	2	0	8	2	5	3
2264	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2265	4	0	4	2	1	3	2	2	4	4	3	3	1	1	1	1	0	10	3	5
2266	1	1	1	2	2	0	0	2	4	0	0	3	0	1	1	0	5	0	2	2
2267	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2268	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2269	10	10	0	30	18	2	18	2	4	36	18	12	9	1	1	9	29	21	33	7
2270	1	1	3	0	0	2	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2271	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	2	2
2272	0	4	6	0	2	2	2	2	4	4	3	3	2	0	1	1	10	0	4	4
2273	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	3	1
2274	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
2275	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2276	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
2277	4	0	4	2	2	2	2	2	4	4	3	3	0	2	0	2	0	10	4	4
2278	1	1	1	2	1	1	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2279	2	2	0	6	2	2	2	2	4	4	3	3	1	1	2	0	7	3	1	7
2280	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
2281	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2282	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
2283	1	1	3	0	2	0	2	0	0	4	0	3	1	0	1	0	5	0	3	1
2284	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	5	5	5	3
2285	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	6	4	3	5
2286	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
2287	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2288	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2289	0	20	30	0	18	2	16	4	4	36	1	29	10	0	0	10	27	23	8	32
2290	2	2	2	4	1	3	2	2	4	4	3	3	0	2	1	1	1	9	3	5
2291	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2292	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2293	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2294	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2295	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2296	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2297	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	6	4	3	5
2298	1	1	0	3	0	2	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2299	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	3	2	3	1
2300	4	0	4	2	2	2	3	1	4	4	1	5	2	0	2	0	7	3	2	6
2301	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
2302	1	1	2	1	2	0	0	2	4	0	0	3	0	1	1	0	1	4	2	2
2303	2	0	1	2	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
2304	8	0	8	4	8	0	8	0	0	16	0	12	0	4	0	4	4	16	0	16
2305	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2306	2	2	4	2	2	2	3	1	4	4	3	3	1	1	2	0	2	8	4	4
2307	0	20	20	10	20	0	0	20	2	38	17	13	6	4	0	10	17	33	22	18
2308	3	3	0	9	2	4	4	2	9	3	4	5	1	2	2	1	15	0	5	7
2309	0	2	0	3	0	2	0	2	4	0	3	0	1	0	1	0	0	5	1	3
2310	4	0	4	2	0	4	2	2	5	3	3	3	0	2	0	2	2	8	5	3
2311	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	0	5	2	2
2312	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
2313	20	0	30	0	0	20	20	0	0	40	10	20	10	0	0	10	10	40	5	35
2314	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2315	1	1	0	3	0	2	0	2	3	1	3	0	0	1	1	0	1	4	4	0
2316	2	0	3	0	0	2	0	2	3	1	3	0	1	0	1	0	2	3	3	1
2317	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2318	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	8	2	4	4
2319	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
2320	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
2321	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
2322	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2323	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	2	2
2324	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	4	1	4	0
2325	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2326	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	7	3	3	5
2327	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	3	1
2328	0	4	4	2	2	2	2	2	5	3	3	3	0	2	2	0	7	3	3	5
2329	6	0	6	3	3	3	0	6	9	3	3	6	0	3	2	1	12	3	10	2
2330	4	0	2	4	2	2	2	2	4	4	3	3	2	0	2	0	4	6	5	3
2331	20	0	10	20	18	2	19	1	4	36	19	11	0	10	0	10	26	24	17	23
2332	20	0	10	20	18	2	2	18	34	6	3	27	8	2	0	10	38	12	12	28
2333	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	4	0
2334	0	2	2	1	0	2	1	1	4	0	0	3	1	0	1	0	1	4	0	4
2335	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
2336	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
2337	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	4	1	1	3
2338	2	0	2	1	2	0	2	0	1	3	0	3	1	0	0	1	1	4	0	4
2339	4	0	4	2	0	4	2	2	4	4	6	0	1	1	2	0	3	7	4	4
2340	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2341	2	2	6	0	2	2	2	2	5	3	3	3	0	2	1	1	7	3	5	3
2342	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	0	5	3	1
2343	20	0	30	0	18	2	18	2	13	27	9	21	5	5	10	0	4	46	7	33
2344	2	2	4	2	2	2	2	2	3	5	3	3	2	0	1	1	2	8	5	3
2345	4	0	4	2	2	2	2	2	4	4	3	3	2	0	1	1	2	8	1	7
2346	4	0	4	2	2	2	2	2	4	4	3	3	1	1	2	0	5	5	4	4
2347	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
2348	2	2	6	0	1	3	2	2	4	4	3	3	1	1	2	0	10	0	7	1
2349	10	10	0	30	10	10	0	20	40	0	9	21	0	10	10	0	1	49	10	30
2350	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
2351	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	3	5
2352	20	0	20	10	20	0	20	0	3	37	0	30	7	3	10	0	38	12	4	36
2353	4	0	6	0	1	3	2	2	5	3	3	3	1	1	1	1	7	3	6	2
2354	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	3	1
2355	2	0	2	1	0	2	2	0	2	2	0	3	1	0	0	1	5	0	0	4
2356	0	2	3	0	2	0	1	1	0	4	0	3	1	0	0	1	5	0	2	2
2357	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
2358	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	6	4	4	4
2359	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2360	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	1	3
2361	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2362	0	4	4	2	2	2	2	2	4	4	5	1	0	2	2	0	3	7	4	4
2363	2	2	0	6	2	2	4	0	7	1	2	4	1	1	0	2	6	4	4	4
2364	0	2	2	1	2	0	1	1	0	4	0	3	0	1	0	1	0	5	1	3
2365	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	9	1	2	6
2366	0	2	0	3	2	0	0	2	0	4	0	3	1	0	0	1	2	3	1	3
2367	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
2368	4	0	6	0	2	2	2	2	4	4	1	5	2	0	2	0	7	3	4	4
2369	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2370	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2371	2	2	6	0	2	2	3	1	0	8	1	5	2	0	0	2	0	10	2	6
2372	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2373	10	10	30	0	20	0	0	20	5	35	13	17	8	2	10	0	20	30	39	1
2374	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
2375	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2376	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2377	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2378	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2379	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2380	10	10	20	10	8	12	20	0	4	36	15	15	10	0	2	8	9	41	35	5
2381	2	0	1	2	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
2382	1	1	3	0	0	2	1	1	1	3	3	0	0	1	1	0	2	3	4	0
2383	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2384	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
2385	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2386	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2387	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	7	1
2388	4	0	6	0	2	2	2	2	3	5	3	3	1	1	1	1	1	9	2	6
2389	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
2390	4	0	6	0	2	2	0	4	6	2	3	3	2	0	1	1	0	10	1	7
2391	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	3	7	3	5
2392	3	3	0	9	5	1	5	1	8	4	0	9	0	3	0	3	6	9	3	9
2393	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
2394	2	0	1	2	0	2	0	2	2	2	3	0	1	0	1	0	1	4	4	0
2395	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2396	4	0	4	2	0	4	2	2	4	4	3	3	1	1	1	1	10	0	0	8
2397	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	3	2	1	3
2398	0	20	0	30	19	1	18	2	5	35	22	8	10	0	1	9	24	26	17	23
2399	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
2400	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	1	3
2401	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	7	3	4	4
2402	0	20	20	10	18	2	17	3	4	36	3	27	9	1	1	9	30	20	4	36
2403	0	4	4	2	0	4	2	2	5	3	3	3	1	1	1	1	2	8	4	4
2404	20	0	30	0	18	2	18	2	4	36	6	24	7	3	0	10	23	27	2	38
2405	4	0	6	0	2	2	0	4	5	3	3	3	2	0	2	0	10	0	6	2
2406	4	0	6	0	0	4	2	2	4	4	4	2	1	1	1	1	5	5	5	3
2407	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
2408	2	2	4	2	1	3	1	3	4	4	3	3	0	2	1	1	0	10	3	5
2409	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	5	5	3	5
2410	2	0	3	0	0	2	0	2	4	0	1	2	1	0	1	0	2	3	3	1
2411	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	8	2	5	3
2412	4	0	6	0	2	2	1	3	5	3	2	4	2	0	1	1	6	4	3	5
2413	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
2414	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	9	1	2	6
2415	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2416	10	10	0	30	7	13	2	18	37	3	24	6	0	10	0	10	39	11	33	7
2417	1	1	1	2	2	0	1	1	0	4	3	0	0	1	0	1	0	5	4	0
2418	20	0	30	0	18	2	18	2	4	36	3	27	8	2	0	10	23	27	16	24
2419	4	0	4	2	1	3	0	4	8	0	4	2	0	2	2	0	0	10	8	0
2420	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2421	2	2	4	2	2	2	2	2	5	3	3	3	0	2	0	2	5	5	3	5
2422	10	10	20	10	20	0	0	20	40	0	0	30	10	0	6	4	38	12	13	27
2423	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2424	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	10	0	1	7
2425	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
2426	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
2427	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2428	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
2429	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	8	2	4	4
2430	10	10	30	0	20	0	0	20	10	30	12	18	8	2	8	2	50	0	32	8
2431	2	2	2	4	4	0	2	2	4	4	0	6	2	0	0	2	4	6	2	6
2432	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
2433	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
2434	4	0	4	2	0	4	2	2	3	5	4	2	0	2	2	0	2	8	8	0
2435	1	1	2	1	1	1	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2436	0	2	0	3	2	0	0	2	0	4	1	2	0	1	0	1	1	4	0	4
2437	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
2438	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
2439	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2440	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	5	5	4	4
2441	0	6	0	9	4	2	2	4	5	7	6	3	2	1	2	1	15	0	5	7
2442	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
2443	1	1	1	2	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
2444	2	2	6	0	2	2	2	2	3	5	3	3	1	1	0	2	8	2	5	3
2445	6	0	0	9	5	1	2	4	7	5	4	5	3	0	2	1	3	12	2	10
2446	2	2	6	0	2	2	2	2	5	3	3	3	0	2	0	2	10	0	3	5
2447	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2448	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
2449	1	1	1	2	0	2	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2450	2	0	3	0	1	1	2	0	0	4	0	3	1	0	0	1	3	2	2	2
2451	4	0	6	0	2	2	2	2	4	4	3	3	0	2	0	2	7	3	1	7
2452	4	0	6	0	3	1	0	4	4	4	1	5	0	2	0	2	7	3	0	8
2453	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2454	4	0	6	0	2	2	2	2	5	3	3	3	1	1	2	0	10	0	2	6
2455	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2456	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2457	0	4	2	4	1	3	3	1	2	6	3	3	2	0	2	0	2	8	6	2
2458	1	1	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	3	1
2459	0	4	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	7	1
2460	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2461	4	0	6	0	1	3	2	2	5	3	3	3	2	0	1	1	5	5	4	4
2462	2	0	3	0	2	0	0	2	3	1	3	0	1	0	1	0	2	3	2	2
2463	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2464	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2465	4	0	6	0	2	2	1	3	4	4	3	3	1	1	1	1	8	2	7	1
2466	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
2467	0	2	3	0	0	2	0	2	4	0	1	2	1	0	0	1	5	0	4	0
2468	2	2	4	2	2	2	4	0	6	2	0	6	1	1	0	2	10	0	2	6
2469	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	3	2	0	4
2470	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	3	2	4	0
2471	0	2	1	2	1	1	2	0	1	3	0	3	1	0	1	0	0	5	1	3
2472	1	1	3	0	0	2	0	2	2	2	3	0	0	1	1	0	1	4	4	0
2473	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2474	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	1	9	4	4
2475	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2476	4	0	6	0	1	3	2	2	4	4	3	3	0	2	1	1	10	0	8	0
2477	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	5	5	5	3
2478	2	2	6	0	2	2	2	2	4	4	3	3	1	1	2	0	6	4	8	0
2479	1	1	2	1	0	2	0	2	4	0	3	0	1	0	1	0	3	2	2	2
2480	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	5	5	5	3
2481	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2482	4	0	6	0	2	2	1	3	5	3	3	3	1	1	2	0	7	3	2	6
2483	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	9	1	3	5
2484	2	0	3	0	0	2	2	0	0	4	1	2	1	0	0	1	1	4	4	0
2485	4	0	6	0	0	4	2	2	5	3	3	3	1	1	2	0	10	0	7	1
2486	2	2	6	0	0	4	2	2	5	3	4	2	1	1	2	0	4	6	8	0
2487	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2488	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2489	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2490	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2491	4	0	4	2	2	2	0	4	6	2	5	1	1	1	2	0	9	1	4	4
2492	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
2493	10	10	0	30	17	3	20	0	1	39	20	10	7	3	10	0	19	31	12	28
2494	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	3	2	1	3
2495	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2496	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
2497	2	0	1	2	1	1	1	1	0	4	0	3	0	1	0	1	0	5	1	3
2498	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2499	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2500	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
2501	0	2	1	2	0	2	1	1	4	0	1	2	0	1	1	0	4	1	2	2
2502	2	0	3	0	0	2	0	2	3	1	3	0	1	0	1	0	2	3	4	0
2503	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	8	2	4	4
2504	2	0	2	1	2	0	0	2	2	2	1	2	0	1	0	1	1	4	1	3
2505	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	3	1
2506	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	8	2	7	1
2507	2	2	4	2	2	2	2	2	4	4	3	3	0	2	2	0	3	7	4	4
2508	0	2	0	3	2	0	0	2	4	0	0	3	0	1	1	0	2	3	1	3
2509	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
2510	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
2511	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2512	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	1	9	3	5
2513	2	2	4	2	2	2	2	2	5	3	4	2	1	1	2	0	6	4	3	5
2514	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
2515	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
2516	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2517	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	6	2
2518	20	0	30	0	2	18	1	19	37	3	2	28	8	2	1	9	16	34	15	25
2519	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	3	5
2520	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	4	0
2521	2	2	6	0	2	2	2	2	4	4	3	3	2	0	1	1	9	1	3	5
2522	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	3	5
2523	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2524	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2525	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2526	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
2527	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
2528	0	2	2	1	0	2	0	2	4	0	1	2	0	1	0	1	1	4	2	2
2529	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	8	2	2	6
2530	1	1	0	3	1	1	2	0	0	4	1	2	0	1	0	1	0	5	1	3
2531	1	1	2	1	2	0	0	2	0	4	0	3	1	0	0	1	2	3	2	2
2532	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2533	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	7	3	2	6
2534	20	0	30	0	18	2	20	0	4	36	3	27	9	1	10	0	34	16	2	38
2535	4	0	2	4	0	4	2	2	4	4	4	2	1	1	2	0	3	7	2	6
