7724	4	2	6	3	0	6	0	6	12	0	7	2	0	3	0	3	5	10	4	8
7725	2	4	3	6	1	5	2	4	8	4	6	3	1	2	3	0	0	15	9	3
7726	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
7727	0	2	0	3	0	2	0	2	4	0	3	0	1	0	1	0	0	5	0	4
7728	0	20	0	30	16	4	20	0	12	28	6	24	0	10	10	0	0	50	26	14
7729	4	0	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
7730	3	3	0	9	4	2	2	4	4	8	4	5	0	3	0	3	0	15	8	4
7731	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
7732	8	12	24	6	16	4	16	4	8	32	5	25	10	0	1	9	30	20	8	32
7733	6	4	3	12	4	6	4	6	12	8	9	6	0	5	5	0	0	25	0	20
7734	8	12	12	18	8	12	12	8	14	26	5	25	10	0	10	0	16	34	37	3
7735	8	0	6	6	0	8	0	8	16	0	12	0	2	2	2	2	10	10	8	8
7736	8	0	6	6	4	4	4	4	8	8	6	6	2	2	2	2	8	12	0	16
7737	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
7738	10	10	30	0	17	3	1	19	27	13	17	13	8	2	5	5	45	5	33	7
7739	6	0	9	0	0	6	0	6	12	0	9	0	1	2	3	0	5	10	8	4
7740	6	0	6	3	0	6	0	6	0	12	7	2	0	3	3	0	0	15	6	6
7741	10	10	0	30	16	4	16	4	9	31	6	24	8	2	6	4	50	0	28	12
7742	8	12	6	24	18	2	18	2	2	38	10	20	0	10	3	7	30	20	8	32
7743	0	4	2	4	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
7744	16	4	27	3	20	0	20	0	1	39	0	30	10	0	0	10	13	37	0	40
7745	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
7746	4	0	6	0	0	4	3	1	4	4	6	0	1	1	0	2	10	0	8	0
7747	20	0	30	0	0	20	18	2	23	17	4	26	8	2	1	9	43	7	28	12
7748	0	20	0	30	20	0	19	1	0	40	4	26	10	0	4	6	32	18	9	31
7749	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7750	20	0	30	0	17	3	16	4	8	32	6	24	10	0	6	4	40	10	13	27
7751	0	4	0	6	0	4	2	2	4	4	4	2	0	2	1	1	0	10	8	0
7752	0	6	0	9	4	2	4	2	1	11	3	6	1	2	0	3	5	10	12	0
7753	10	0	15	0	0	10	0	10	17	3	15	0	4	1	1	4	20	5	8	12
7754	2	0	3	0	0	2	0	2	0	4	3	0	0	1	0	1	0	5	4	0
7755	4	4	6	6	0	8	0	8	14	2	12	0	2	2	4	0	0	20	8	8
7756	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	4	8
7757	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7758	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
7759	18	2	27	3	2	18	2	18	31	9	7	23	6	4	1	9	41	9	33	7
7760	0	4	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
7761	20	0	3	27	18	2	2	18	14	26	14	16	10	0	7	3	8	42	20	20
7762	20	0	30	0	0	20	9	11	36	4	18	12	10	0	1	9	46	4	27	13
7763	0	20	0	30	10	10	16	4	25	15	15	15	0	10	6	4	9	41	28	12
7764	1	3	3	3	4	0	2	2	1	7	0	6	2	0	0	2	10	0	8	0
7765	6	4	9	6	0	10	0	10	20	0	15	0	1	4	5	0	5	20	12	8
7766	2	2	0	6	4	0	4	0	0	8	0	6	2	0	2	0	0	10	0	8
7767	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
7768	2	18	3	27	2	18	6	14	36	4	21	9	10	0	0	10	44	6	0	40
7769	0	12	3	15	4	8	6	6	12	12	8	10	0	6	4	2	0	30	8	16
7770	0	20	0	30	0	20	18	2	2	38	27	3	0	10	1	9	10	40	34	6
7771	3	5	6	6	0	8	0	8	16	0	10	2	0	4	3	1	5	15	4	12
7772	6	8	13	8	0	14	0	14	28	0	21	0	0	7	7	0	9	26	28	0
7773	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
7774	6	0	3	6	2	4	1	5	0	12	6	3	0	3	3	0	0	15	12	0
7775	0	6	0	9	4	2	4	2	4	8	4	5	3	0	1	2	3	12	0	12
7776	10	10	0	30	8	12	12	8	29	11	22	8	4	6	6	4	20	30	12	28
7777	10	4	9	12	0	14	0	14	13	15	20	1	1	6	7	0	5	30	16	12
7778	4	4	6	6	0	8	0	8	12	4	12	0	0	4	4	0	0	20	8	8
7779	0	8	2	10	0	8	0	8	16	0	12	0	0	4	0	4	0	20	6	10
7780	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7781	0	8	4	8	0	8	0	8	16	0	12	0	0	4	2	2	6	14	12	4
7782	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
7783	0	8	6	6	8	0	8	0	2	14	0	12	0	4	0	4	2	18	0	16
7784	3	1	6	0	0	4	0	4	2	6	6	0	0	2	2	0	2	8	8	0
7785	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
7786	4	8	6	12	6	6	5	7	12	12	9	9	3	3	0	6	18	12	12	12
7787	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	6	2
7788	6	2	6	6	0	8	8	0	0	16	0	12	1	3	0	4	5	15	16	0
7789	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
7790	18	2	27	3	18	2	18	2	2	38	9	21	6	4	9	1	33	17	26	14
7791	8	0	6	6	4	4	4	4	8	8	6	6	2	2	0	4	16	4	0	16
7792	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	10	5	4	8
7793	4	2	6	3	3	3	2	4	5	7	3	6	1	2	0	3	10	5	5	7
7794	8	0	12	0	0	8	2	6	12	4	8	4	0	4	2	2	7	13	12	4
7795	0	4	6	0	0	4	0	4	8	0	1	5	1	1	0	2	5	5	8	0
7796	6	0	0	9	3	3	4	2	4	8	4	5	0	3	1	2	0	15	4	8
7797	8	4	6	12	4	8	4	8	0	24	12	6	0	6	6	0	6	24	24	0
7798	10	4	12	9	0	14	0	14	24	4	18	3	3	4	4	3	15	20	16	12
7799	6	2	10	2	0	8	2	6	9	7	10	2	0	4	3	1	0	20	8	8
7800	8	0	8	4	0	8	0	8	16	0	12	0	2	2	2	2	10	10	4	12
7801	0	20	0	30	20	0	20	0	0	40	0	30	0	10	0	10	27	23	0	40
7802	6	6	0	18	4	8	4	8	16	8	12	6	2	4	4	2	4	26	16	8
7803	4	2	6	3	4	2	4	2	3	9	3	6	3	0	0	3	15	0	4	8
7804	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
7805	12	0	12	6	0	12	0	12	24	0	18	0	0	6	6	0	10	20	16	8
7806	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	1	3
7807	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
7808	4	2	3	6	2	4	5	1	0	12	1	8	3	0	0	3	0	15	4	8
7809	16	4	30	0	15	5	14	6	0	40	9	21	10	0	3	7	35	15	18	22
7810	4	0	6	0	0	4	0	4	5	3	3	3	0	2	1	1	0	10	4	4
7811	12	4	12	12	4	12	2	14	4	28	14	10	0	8	0	8	0	40	8	24
7812	4	0	6	0	0	4	0	4	5	3	3	3	0	2	1	1	0	10	5	3
7813	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	3	12	4	8
7814	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
7815	6	0	9	0	0	6	0	6	12	0	7	2	2	1	3	0	10	5	4	8
7816	0	4	0	6	1	3	2	2	4	4	6	0	0	2	2	0	2	8	0	8
7817	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	7	3	5	3
7818	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	5	5	2	6
7819	0	6	6	3	1	5	0	6	10	2	9	0	1	2	3	0	5	10	4	8
7820	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
7821	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7822	8	4	6	12	4	8	4	8	14	10	9	9	3	3	6	0	0	30	7	17
7823	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
7824	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7825	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	4	0
7826	6	0	5	4	3	3	0	6	10	2	9	0	0	3	0	3	15	0	6	6
7827	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
7828	0	6	6	3	2	4	2	4	8	4	6	3	1	2	1	2	6	9	0	12
7829	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
7830	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
7831	4	2	3	6	4	2	2	4	4	8	3	6	1	2	0	3	5	10	4	8
7832	0	20	0	30	7	13	16	4	9	31	18	12	9	1	0	10	9	41	18	22
7833	0	6	3	6	2	4	3	3	8	4	6	3	0	3	2	1	12	3	8	4
7834	0	20	0	30	20	0	20	0	0	40	1	29	10	0	5	5	19	31	2	38
7835	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
7836	3	3	6	3	0	6	0	6	12	0	9	0	0	3	3	0	5	10	4	8
7837	2	2	6	0	0	4	0	4	4	4	6	0	0	2	2	0	2	8	4	4
7838	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
7839	0	6	0	9	4	2	4	2	6	6	3	6	2	1	1	2	11	4	6	6
7840	8	12	27	3	5	15	8	12	23	17	13	17	6	4	4	6	28	22	29	11
7841	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
7842	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
7843	20	0	30	0	18	2	7	13	36	4	9	21	10	0	9	1	50	0	29	11
7844	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
7845	14	0	12	9	6	8	8	6	12	16	9	12	5	2	2	5	19	16	0	28
7846	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
7847	6	0	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
7848	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
7849	6	2	6	6	0	8	0	8	16	0	12	0	0	4	4	0	20	0	4	12
7850	0	20	0	30	0	20	9	11	12	28	17	13	0	10	3	7	0	50	30	10
7851	10	10	12	18	16	4	20	0	9	31	6	24	1	9	5	5	5	45	8	32
7852	6	4	3	12	2	8	4	6	14	6	9	6	0	5	3	2	0	25	9	11
7853	4	16	0	30	20	0	20	0	0	40	0	30	10	0	10	0	0	50	31	9
7854	5	15	2	28	15	5	17	3	11	29	16	14	8	2	1	9	25	25	22	18
7855	2	0	3	0	0	2	0	2	4	0	2	1	1	0	0	1	5	0	4	0
7856	2	0	0	3	1	1	2	0	0	4	0	3	0	1	0	1	0	5	2	2
7857	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	6	14	0	16
7858	4	16	24	6	12	8	10	10	11	29	7	23	4	6	2	8	35	15	26	14
7859	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
7860	2	2	0	6	0	4	0	4	8	0	0	6	0	2	0	2	0	10	8	0
7861	0	6	0	9	0	6	2	4	7	5	7	2	0	3	3	0	0	15	6	6
7862	0	2	0	3	0	2	2	0	4	0	1	2	0	1	1	0	0	5	2	2
7863	4	2	3	6	6	0	6	0	0	12	0	9	3	0	3	0	15	0	6	6
7864	0	20	30	0	7	13	14	6	40	0	8	22	0	10	1	9	40	10	24	16
7865	0	4	0	6	2	2	2	2	5	3	3	3	0	2	1	1	0	10	4	4
7866	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
7867	3	1	0	6	0	4	0	4	8	0	6	0	0	2	0	2	0	10	0	8
7868	4	0	6	0	2	2	2	2	4	4	1	5	0	2	0	2	6	4	8	0
7869	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
7870	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
7871	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
7872	2	18	3	27	8	12	8	12	24	16	18	12	10	0	6	4	50	0	32	8
7873	2	2	5	1	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
7874	20	0	30	0	18	2	18	2	5	35	2	28	10	0	1	9	46	4	17	23
7875	6	14	9	21	20	0	14	6	0	40	0	30	8	2	0	10	0	50	36	4
7876	16	4	0	30	20	0	20	0	0	40	2	28	4	6	0	10	15	35	7	33
7877	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	2	2
7878	4	16	0	30	8	12	20	0	0	40	15	15	0	10	1	9	0	50	22	18
7879	12	0	9	9	3	9	4	8	16	8	12	6	2	4	2	4	15	15	11	13
7880	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7881	12	8	9	21	6	14	6	14	28	12	21	9	0	10	6	4	13	37	4	36
7882	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	12	4
7883	4	2	6	3	1	5	0	6	12	0	7	2	1	2	2	1	5	10	4	8
7884	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
7885	6	2	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	0	16
7886	3	17	0	30	16	4	16	4	11	29	11	19	0	10	2	8	41	9	28	12
7887	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	0	4
7888	0	20	0	30	20	0	0	20	4	36	7	23	6	4	10	0	6	44	17	23
7889	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
7890	0	20	0	30	9	11	20	0	18	22	4	26	10	0	5	5	0	50	35	5
7891	0	4	0	6	0	4	1	3	8	0	6	0	0	2	2	0	0	10	0	8
7892	0	20	0	30	6	14	17	3	6	34	15	15	0	10	0	10	0	50	34	6
7893	2	2	6	0	1	3	0	4	8	0	0	6	0	2	2	0	10	0	8	0
7894	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
7895	0	4	0	6	2	2	2	2	5	3	3	3	0	2	0	2	0	10	3	5
7896	10	10	0	30	20	0	20	0	0	40	0	30	10	0	0	10	39	11	11	29
7897	20	0	30	0	8	12	3	17	18	22	21	9	8	2	8	2	40	10	39	1
7898	10	0	6	9	2	8	2	8	16	4	13	2	0	5	5	0	11	14	12	8
7899	8	4	6	12	4	8	4	8	16	8	13	5	1	5	6	0	5	25	24	0
7900	0	4	0	6	2	2	0	4	4	4	6	0	1	1	2	0	0	10	4	4
7901	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
7902	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
7903	8	8	12	12	2	14	2	14	28	4	21	3	2	6	7	1	14	26	6	26
7904	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
7905	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
7906	0	2	0	3	2	0	0	2	2	2	0	3	0	1	1	0	0	5	4	0
7907	2	18	3	27	6	14	16	4	16	24	23	7	4	6	10	0	10	40	0	40
7908	2	18	3	27	16	4	20	0	0	40	1	29	1	9	10	0	7	43	24	16
7909	4	6	6	9	2	8	2	8	19	1	12	3	0	5	5	0	0	25	8	12
7910	0	4	0	6	2	2	1	3	4	4	3	3	0	2	1	1	0	10	8	0
7911	0	20	27	3	2	18	20	0	18	22	2	28	8	2	9	1	15	35	6	34
7912	20	0	30	0	20	0	0	20	0	40	2	28	10	0	10	0	32	18	7	33
7913	0	2	0	3	0	2	2	0	4	0	0	3	0	1	0	1	5	0	4	0
7914	0	20	0	30	2	18	15	5	36	4	8	22	0	10	8	2	34	16	25	15
7915	2	2	2	4	3	1	4	0	0	8	2	4	2	0	0	2	10	0	5	3
7916	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7917	6	14	9	21	10	10	10	10	20	20	18	12	6	4	6	4	28	22	27	13
7918	4	8	6	12	0	12	0	12	24	0	18	0	3	3	6	0	15	15	18	6
7919	4	0	6	0	0	4	0	4	7	1	6	0	0	2	2	0	0	10	4	4
7920	0	6	0	9	2	4	3	3	8	4	6	3	1	2	1	2	7	8	2	10
7921	0	12	9	9	3	9	6	6	10	14	0	18	4	2	2	4	8	22	21	3
7922	4	2	3	6	2	4	0	6	12	0	9	0	0	3	3	0	0	15	0	12
7923	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	5	3
7924	20	0	30	0	7	13	5	15	8	32	13	17	8	2	3	7	20	30	40	0
7925	0	4	0	6	2	2	2	2	2	6	3	3	0	2	2	0	0	10	4	4
7926	0	20	3	27	5	15	18	2	18	22	0	30	0	10	4	6	0	50	28	12
7927	16	4	0	30	20	0	20	0	1	39	1	29	10	0	0	10	34	16	6	34
7928	6	0	9	0	0	6	2	4	5	7	7	2	0	3	3	0	0	15	8	4
7929	0	4	0	6	0	4	0	4	5	3	6	0	0	2	2	0	0	10	5	3
7930	0	4	3	3	0	4	0	4	6	2	6	0	0	2	2	0	0	10	8	0
7931	4	4	0	12	4	4	0	8	16	0	12	0	0	4	2	2	10	10	14	2
7932	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
7933	0	16	0	24	16	0	0	16	24	8	0	24	8	0	8	0	0	40	24	8
7934	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
7935	0	4	0	6	2	2	2	2	8	0	3	3	0	2	1	1	5	5	0	8
7936	0	4	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
7937	0	4	0	6	2	2	1	3	4	4	4	2	0	2	1	1	0	10	3	5
7938	1	3	0	6	4	0	4	0	0	8	0	6	2	0	0	2	0	10	0	8
7939	0	4	0	6	2	2	2	2	4	4	3	3	2	0	0	2	7	3	1	7
7940	0	4	0	6	2	2	2	2	3	5	3	3	0	2	2	0	0	10	7	1
7941	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
7942	10	6	6	18	8	8	13	3	6	26	18	6	0	8	7	1	0	40	10	22
7943	10	0	9	6	4	6	4	6	12	8	6	9	2	3	0	5	25	0	4	16
7944	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
7945	0	4	0	6	2	2	3	1	4	4	3	3	2	0	0	2	6	4	0	8
7946	0	4	0	6	0	4	4	0	6	2	6	0	0	2	2	0	0	10	0	8
7947	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7948	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7949	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	6	4	8	0
7950	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
7951	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7952	6	14	15	15	8	12	8	12	24	16	18	12	3	7	6	4	6	44	0	40
7953	18	2	27	3	13	7	17	3	11	29	10	20	10	0	3	7	23	27	19	21
7954	0	8	0	12	8	0	8	0	0	16	0	12	4	0	0	4	10	10	8	8
7955	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7956	2	2	6	0	0	4	0	4	8	0	5	1	0	2	1	1	5	5	8	0
7957	0	2	0	3	0	2	2	0	4	0	3	0	0	1	1	0	0	5	0	4
7958	0	4	0	6	4	0	4	0	2	6	0	6	2	0	1	1	4	6	0	8
7959	4	2	3	6	6	0	6	0	0	12	0	9	3	0	0	3	15	0	12	0
7960	3	1	1	5	4	0	4	0	0	8	0	6	2	0	0	2	6	4	0	8
7961	12	6	9	18	6	12	6	12	12	24	18	9	3	6	3	6	15	30	24	12
7962	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
7963	20	0	30	0	18	2	12	8	17	23	9	21	6	4	3	7	44	6	7	33
7964	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
7965	1	3	3	3	0	4	0	4	6	2	6	0	0	2	2	0	0	10	8	0
7966	1	3	0	6	4	0	4	0	0	8	0	6	2	0	2	0	0	10	0	8
7967	2	18	0	30	20	0	16	4	4	36	6	24	9	1	2	8	12	38	2	38
7968	0	4	6	0	0	4	0	4	2	6	6	0	0	2	1	1	2	8	4	4
7969	8	6	3	18	8	6	4	10	18	10	11	10	4	3	7	0	7	28	0	28
7970	0	4	0	6	3	1	4	0	1	7	0	6	2	0	0	2	0	10	0	8
7971	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
7972	4	4	8	4	2	6	2	6	12	4	10	2	0	4	4	0	1	19	4	12
7973	8	2	8	7	0	10	2	8	20	0	12	3	2	3	3	2	16	9	11	9
7974	6	2	12	0	0	8	0	8	16	0	12	0	0	4	4	0	12	8	16	0
7975	6	4	9	6	3	7	4	6	9	11	10	5	2	3	2	3	15	10	17	3
7976	2	4	3	6	6	0	6	0	0	12	0	9	3	0	0	3	0	15	0	12
7977	0	20	0	30	20	0	0	20	0	40	15	15	10	0	10	0	0	50	37	3
7978	8	12	12	18	10	10	20	0	1	39	17	13	3	7	4	6	9	41	23	17
7979	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
7980	1	1	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
7981	6	0	3	6	2	4	2	4	8	4	6	3	3	0	2	1	0	15	2	10
7982	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
7983	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
7984	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7985	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	8	0
7986	10	8	9	18	8	10	8	10	20	16	14	13	0	9	4	5	5	40	22	14
7987	4	2	3	6	6	0	6	0	0	12	0	9	3	0	0	3	15	0	6	6
7988	6	2	6	6	1	7	0	8	16	0	10	2	1	3	3	1	5	15	15	1
7989	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
7990	8	0	6	6	0	8	0	8	12	4	12	0	0	4	2	2	0	20	8	8
7991	2	2	3	3	2	2	2	2	0	8	3	3	0	2	0	2	0	10	5	3
7992	10	8	27	0	2	16	9	9	11	25	18	9	7	2	7	2	19	26	28	8
7993	8	4	6	12	6	6	6	6	12	12	9	9	3	3	3	3	30	0	24	0
7994	6	8	9	12	13	1	13	1	4	24	0	21	4	3	0	7	25	10	0	28
7995	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
7996	0	20	27	3	7	13	12	8	27	13	15	15	4	6	6	4	39	11	28	12
7997	0	6	0	9	4	2	4	2	4	8	3	6	2	1	1	2	5	10	0	12
7998	4	8	6	12	3	9	4	8	16	8	15	3	0	6	0	6	0	30	12	12
7999	18	2	17	13	20	0	20	0	2	38	2	28	7	3	0	10	10	40	19	21
8000	4	2	6	3	0	6	0	6	12	0	8	1	0	3	2	1	5	10	12	0
8001	6	2	10	2	2	6	0	8	14	2	10	2	0	4	2	2	10	10	10	6
8002	0	6	0	9	2	4	0	6	8	4	8	1	1	2	2	1	9	6	4	8
8003	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8004	10	10	0	30	20	0	20	0	0	40	1	29	9	1	0	10	37	13	0	40
8005	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
8006	15	5	24	6	2	18	0	20	40	0	21	9	6	4	10	0	30	20	40	0
8007	3	3	0	9	6	0	4	2	0	12	0	9	3	0	0	3	10	5	9	3
8008	20	0	3	27	18	2	20	0	0	40	3	27	10	0	9	1	45	5	28	12
8009	20	0	24	6	16	4	12	8	9	31	6	24	7	3	7	3	30	20	15	25
8010	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
8011	2	18	6	24	14	6	14	6	10	30	9	21	10	0	0	10	47	3	12	28
8012	2	6	0	12	6	2	6	2	8	8	6	6	2	2	0	4	20	0	8	8
8013	0	4	0	6	0	4	0	4	7	1	6	0	0	2	2	0	0	10	5	3
8014	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
8015	4	0	6	0	2	2	4	0	0	8	3	3	1	1	0	2	6	4	4	4
8016	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
8017	4	2	3	6	0	6	0	6	12	0	9	0	3	0	3	0	0	15	12	0
8018	0	4	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8019	0	6	0	9	2	4	4	2	4	8	4	5	0	3	2	1	0	15	2	10
8020	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	1	9	0	8
8021	0	20	0	30	16	4	6	14	9	31	10	20	0	10	2	8	9	41	38	2
8022	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8023	2	0	3	0	0	2	0	2	4	0	2	1	1	0	0	1	5	0	4	0
8024	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
8025	0	4	2	4	0	4	0	4	8	0	6	0	0	2	2	0	4	6	0	8
8026	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8027	4	2	6	3	0	6	0	6	12	0	7	2	1	2	2	1	5	10	4	8
8028	20	0	30	0	6	14	5	15	29	11	21	9	9	1	7	3	27	23	23	17
8029	4	0	4	2	1	3	2	2	4	4	3	3	1	1	0	2	10	0	4	4
8030	20	0	27	3	20	0	2	18	1	39	6	24	10	0	4	6	0	50	32	8
8031	6	6	18	0	2	10	0	12	10	14	16	2	4	2	2	4	12	18	16	8
8032	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8033	20	0	30	0	0	20	0	20	40	0	30	0	6	4	0	10	50	0	37	3
8034	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8035	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8036	1	3	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8037	4	4	5	7	5	3	0	8	9	7	8	4	0	4	4	0	4	16	16	0
8038	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
8039	8	12	12	18	18	2	12	8	8	32	0	30	10	0	0	10	31	19	31	9
8040	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	6	9	0	12
8041	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
8042	4	2	6	3	0	6	0	6	12	0	7	2	0	3	2	1	5	10	4	8
8043	2	18	3	27	10	10	9	11	21	19	10	20	5	5	0	10	0	50	8	32
8044	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
8045	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
8046	6	14	9	21	19	1	19	1	1	39	1	29	3	7	1	9	2	48	23	17
8047	4	6	6	9	2	8	2	8	16	4	12	3	0	5	4	1	0	25	4	16
8048	6	0	0	9	3	3	2	4	9	3	6	3	1	2	3	0	0	15	0	12
