2419	3	3	0	9	2	4	4	2	6	6	6	3	3	0	2	1	2	13	4	8
2420	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2421	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	1	3
2422	10	0	15	0	3	7	2	8	16	4	4	11	1	4	0	5	23	2	16	4
2423	2	0	3	0	1	1	2	0	0	4	0	3	1	0	0	1	4	1	4	0
2424	0	4	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
2425	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2426	3	3	6	3	2	4	4	2	6	6	4	5	1	2	1	2	1	14	3	9
2427	0	4	2	4	2	2	2	2	2	6	3	3	2	0	1	1	10	0	6	2
2428	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2429	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
2430	0	20	30	0	9	11	0	20	40	0	3	27	10	0	0	10	47	3	14	26
2431	0	2	1	2	0	2	1	1	0	4	3	0	1	0	0	1	3	2	2	2
2432	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	4	4
2433	2	0	3	0	0	2	2	0	2	2	0	3	0	1	0	1	0	5	2	2
2434	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2435	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2436	2	2	6	0	0	4	2	2	4	4	3	3	2	0	1	1	9	1	4	4
2437	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2438	4	0	6	0	0	4	2	2	8	0	3	3	0	2	0	2	10	0	7	1
2439	0	4	6	0	0	4	2	2	4	4	4	2	2	0	2	0	10	0	6	2
2440	2	2	6	0	0	4	2	2	7	1	2	4	2	0	2	0	10	0	7	1
2441	3	3	3	6	2	4	4	2	8	4	3	6	3	0	2	1	15	0	10	2
2442	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	6	2
2443	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
2444	0	4	4	2	2	2	2	2	4	4	1	5	0	2	2	0	3	7	6	2
2445	4	0	2	4	2	2	4	0	4	4	3	3	2	0	1	1	8	2	1	7
2446	2	2	6	0	2	2	3	1	4	4	3	3	0	2	0	2	4	6	4	4
2447	2	0	2	1	2	0	2	0	1	3	0	3	1	0	0	1	1	4	0	4
2448	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	9	1	5	3
2449	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
2450	0	4	0	6	2	2	3	1	4	4	3	3	2	0	2	0	8	2	4	4
2451	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2452	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	3	2	0	4
2453	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2454	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2455	2	0	2	1	0	2	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2456	0	4	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	3	5
2457	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2458	2	2	6	0	2	2	0	4	5	3	2	4	1	1	1	1	6	4	3	5
2459	20	0	10	20	0	20	2	18	37	3	6	24	0	10	2	8	9	41	18	22
2460	1	1	3	0	0	2	2	0	0	4	1	2	0	1	0	1	5	0	2	2
2461	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2462	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
2463	3	3	9	0	2	4	4	2	4	8	4	5	1	2	0	3	12	3	8	4
2464	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2465	6	0	9	0	2	4	3	3	8	4	5	4	1	2	2	1	12	3	10	2
2466	3	3	9	0	2	4	3	3	4	8	4	5	3	0	1	2	15	0	10	2
2467	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	5	0	2	2
2468	0	4	6	0	2	2	2	2	5	3	3	3	0	2	2	0	4	6	2	6
2469	10	10	10	20	17	3	18	2	10	30	3	27	9	1	7	3	6	44	6	34
2470	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	3	1
2471	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2472	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2473	0	4	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	3	5
2474	20	0	30	0	18	2	18	2	4	36	3	27	3	7	1	9	13	37	3	37
2475	0	2	3	0	0	2	0	2	4	0	3	0	1	0	0	1	2	3	4	0
2476	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	9	1	5	3
2477	4	0	6	0	2	2	0	4	4	4	3	3	0	2	0	2	2	8	5	3
2478	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2479	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	7	3	4	4
2480	2	2	4	2	4	0	2	2	5	3	0	6	2	0	0	2	10	0	0	8
2481	2	0	3	0	0	2	1	1	3	1	1	2	1	0	0	1	5	0	4	0
2482	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	4	0
2483	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2484	2	0	0	3	1	1	0	2	2	2	3	0	0	1	0	1	1	4	3	1
2485	4	0	4	2	2	2	0	4	6	2	5	1	0	2	0	2	10	0	4	4
2486	1	1	0	3	2	0	2	0	0	4	0	3	0	1	1	0	1	4	1	3
2487	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
2488	0	4	2	4	2	2	4	0	2	6	1	5	0	2	0	2	4	6	1	7
2489	2	0	2	1	2	0	2	0	1	3	0	3	1	0	1	0	0	5	0	4
2490	4	0	0	6	2	2	2	2	4	4	4	2	0	2	2	0	4	6	2	6
2491	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
2492	1	1	1	2	2	0	0	2	4	0	3	0	0	1	1	0	4	1	3	1
2493	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2494	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2495	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2496	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2497	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	7	1
2498	2	0	3	0	0	2	0	2	1	3	3	0	1	0	1	0	1	4	2	2
2499	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
2500	2	0	3	0	0	2	0	2	3	1	3	0	1	0	0	1	4	1	2	2
2501	2	0	2	1	2	0	2	0	4	0	0	3	1	0	1	0	3	2	0	4
2502	2	2	0	6	2	2	2	2	5	3	3	3	1	1	2	0	2	8	0	8
2503	2	2	0	6	2	2	2	2	4	4	3	3	2	0	1	1	4	6	3	5
2504	10	10	10	20	18	2	18	2	4	36	3	27	9	1	2	8	45	5	5	35
2505	4	0	2	4	2	2	2	2	4	4	3	3	0	2	0	2	5	5	1	7
2506	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2507	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2508	0	20	20	10	20	0	0	20	10	30	0	30	10	0	0	10	45	5	11	29
2509	20	0	10	20	8	12	18	2	13	27	5	25	0	10	1	9	16	34	6	34
2510	4	0	6	0	2	2	2	2	4	4	4	2	0	2	0	2	2	8	8	0
2511	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
2512	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2513	1	1	3	0	1	1	0	2	1	3	0	3	0	1	0	1	1	4	1	3
2514	1	1	0	3	2	0	2	0	2	2	0	3	1	0	0	1	5	0	1	3
2515	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
2516	10	10	0	30	20	0	20	0	0	40	0	30	4	6	0	10	6	44	0	40
2517	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	5	0	2	2
2518	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	3	7	4	4
2519	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	6	2
2520	0	4	0	6	2	2	2	2	5	3	3	3	1	1	1	1	5	5	4	4
2521	2	2	4	2	2	2	0	4	8	0	3	3	2	0	0	2	10	0	3	5
2522	0	4	4	2	2	2	2	2	4	4	3	3	2	0	2	0	4	6	3	5
2523	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2524	20	0	30	0	18	2	18	2	13	27	3	27	9	1	10	0	30	20	12	28
2525	2	0	3	0	0	2	0	2	4	0	1	2	1	0	1	0	2	3	4	0
2526	6	0	9	0	1	5	4	2	10	2	5	4	2	1	3	0	0	15	7	5
2527	2	2	4	2	1	3	2	2	4	4	3	3	0	2	1	1	4	6	6	2
2528	2	2	4	2	1	3	2	2	6	2	3	3	1	1	2	0	6	4	5	3
2529	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	3	1
2530	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2531	4	0	6	0	2	2	2	2	4	4	2	4	2	0	0	2	6	4	5	3
2532	0	4	2	4	2	2	2	2	4	4	3	3	2	0	1	1	9	1	1	7
2533	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
2534	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	3	2	1	3
2535	0	2	1	2	2	0	2	0	0	4	0	3	1	0	1	0	0	5	1	3
2536	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
2537	0	4	4	2	2	2	2	2	4	4	5	1	0	2	1	1	5	5	2	6
2538	1	1	1	2	0	2	2	0	4	0	1	2	1	0	0	1	5	0	1	3
2539	0	4	0	6	2	2	4	0	4	4	3	3	0	2	1	1	0	10	1	7
2540	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	3	5
2541	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
2542	2	2	4	2	2	2	2	2	4	4	6	0	0	2	2	0	4	6	4	4
2543	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	3	1
2544	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2545	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2546	0	20	10	20	20	0	0	20	19	21	0	30	7	3	0	10	7	43	7	33
2547	1	1	3	0	0	2	0	2	1	3	3	0	1	0	1	0	1	4	4	0
2548	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2549	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	7	3	4	4
2550	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2551	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2552	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2553	20	0	10	20	20	0	20	0	0	40	3	27	2	8	10	0	8	42	3	37
2554	2	0	3	0	2	0	1	1	0	4	0	3	1	0	0	1	0	5	1	3
2555	1	1	0	3	0	2	0	2	4	0	3	0	0	1	0	1	2	3	3	1
2556	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
2557	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	4	0
2558	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	4	0
2559	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	2	2
2560	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2561	10	10	10	20	16	4	9	11	29	11	0	30	10	0	10	0	14	36	7	33
2562	1	1	3	0	0	2	2	0	1	3	0	3	1	0	0	1	2	3	1	3
2563	2	2	2	4	2	2	4	0	4	4	3	3	2	0	1	1	1	9	2	6
2564	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2565	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2566	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
2567	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2568	4	0	2	4	3	1	2	2	8	0	3	3	0	2	2	0	7	3	3	5
2569	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2570	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
2571	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
2572	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
2573	2	2	0	6	2	2	2	2	4	4	3	3	2	0	0	2	10	0	8	0
2574	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
2575	2	0	3	0	0	2	0	2	3	1	3	0	0	1	0	1	0	5	2	2
2576	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	3	2	0	4
2577	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
2578	4	0	6	0	0	4	4	0	4	4	0	6	1	1	1	1	0	10	2	6
2579	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
2580	2	2	4	2	2	2	0	4	4	4	6	0	1	1	1	1	10	0	6	2
2581	10	10	10	20	18	2	10	10	11	29	8	22	9	1	7	3	24	26	26	14
2582	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2583	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
2584	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
2585	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2586	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	3	2	2	2
2587	6	0	6	3	2	4	4	2	8	4	4	5	3	0	2	1	15	0	6	6
2588	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2589	0	4	2	4	2	2	3	1	4	4	3	3	1	1	0	2	8	2	3	5
2590	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2591	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
2592	0	4	2	4	2	2	2	2	4	4	3	3	1	1	0	2	6	4	1	7
2593	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2594	1	1	0	3	1	1	0	2	4	0	2	1	0	1	0	1	1	4	0	4
2595	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	3	5
2596	0	2	1	2	2	0	2	0	0	4	0	3	1	0	1	0	0	5	1	3
2597	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	3	2	4	0
2598	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	10	0	5	3
2599	1	1	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2600	2	0	3	0	1	1	1	1	0	4	3	0	0	1	0	1	2	3	2	2
2601	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2602	1	1	2	1	0	2	0	2	4	0	3	0	1	0	1	0	0	5	1	3
2603	2	0	1	2	0	2	0	2	4	0	1	2	0	1	0	1	2	3	3	1
2604	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2605	2	0	1	2	2	0	2	0	0	4	0	3	1	0	1	0	4	1	1	3
2606	2	2	4	2	2	2	2	2	5	3	3	3	1	1	0	2	10	0	2	6
2607	0	4	2	4	2	2	0	4	6	2	3	3	0	2	1	1	2	8	6	2
2608	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
2609	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2610	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
2611	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2612	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2613	20	0	30	0	18	2	18	2	4	36	5	25	9	1	1	9	28	22	15	25
2614	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2615	10	10	30	0	0	20	2	18	38	2	0	30	10	0	0	10	50	0	17	23
2616	2	2	0	6	2	2	3	1	4	4	4	2	1	1	2	0	2	8	0	8
2617	4	0	4	2	2	2	2	2	5	3	3	3	1	1	2	0	10	0	5	3
2618	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2619	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2620	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
2621	4	0	6	0	2	2	2	2	4	4	3	3	2	0	0	2	10	0	5	3
2622	20	0	30	0	18	2	0	20	31	9	11	19	10	0	10	0	43	7	20	20
2623	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
2624	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2625	1	1	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2626	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2627	0	4	0	6	2	2	2	2	4	4	3	3	0	2	0	2	2	8	2	6
2628	0	2	1	2	2	0	2	0	0	4	0	3	0	1	1	0	2	3	1	3
2629	4	0	2	4	4	0	3	1	0	8	2	4	2	0	0	2	8	2	4	4
2630	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2631	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2632	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
2633	1	1	1	2	2	0	0	2	4	0	0	3	0	1	1	0	2	3	1	3
2634	6	0	9	0	4	2	4	2	4	8	6	3	0	3	1	2	11	4	4	8
2635	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2636	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2637	20	0	10	20	20	0	13	7	13	27	4	26	10	0	5	5	6	44	13	27
2638	10	10	0	30	20	0	20	0	3	37	0	30	10	0	1	9	9	41	10	30
2639	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2640	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	4	6	4	4
2641	10	10	30	0	2	18	2	18	36	4	5	25	10	0	0	10	45	5	27	13
2642	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2643	1	1	3	0	2	0	1	1	3	1	0	3	1	0	0	1	5	0	1	3
2644	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2645	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	2	6
2646	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2647	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2648	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2649	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	5	3
2650	2	0	3	0	2	0	0	2	1	3	1	2	0	1	0	1	5	0	2	2
2651	10	10	10	20	18	2	18	2	4	36	3	27	0	10	1	9	7	43	4	36
2652	4	0	4	2	2	2	2	2	4	4	3	3	1	1	2	0	8	2	2	6
2653	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	1	7
2654	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	3	2	2	2
2655	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2656	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2657	4	0	4	2	4	0	2	2	4	4	0	6	2	0	2	0	2	8	2	6
2658	2	0	2	1	0	2	0	2	4	0	2	1	0	1	0	1	4	1	4	0
2659	1	1	3	0	0	2	2	0	1	3	1	2	1	0	0	1	4	1	2	2
2660	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2661	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2662	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	2	2
2663	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	1	4	1	3
2664	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	1	4	2	2
2665	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
2666	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2667	20	0	30	0	0	20	0	20	30	10	10	20	10	0	0	10	10	40	27	13
2668	6	0	9	0	3	3	3	3	8	4	1	8	1	2	0	3	10	5	0	12
2669	1	1	1	2	2	0	1	1	0	4	0	3	0	1	0	1	0	5	0	4
2670	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2671	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2672	4	0	2	4	2	2	2	2	4	4	3	3	2	0	1	1	6	4	3	5
2673	2	0	3	0	0	2	0	2	4	0	1	2	1	0	1	0	5	0	3	1
2674	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2675	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	1	3
2676	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	6	4	8	0
2677	2	0	2	1	1	1	0	2	4	0	0	3	1	0	0	1	2	3	0	4
2678	0	2	0	3	0	2	0	2	4	0	0	3	0	1	0	1	1	4	3	1
2679	0	2	3	0	0	2	0	2	3	1	3	0	0	1	0	1	5	0	4	0
2680	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2681	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2682	10	10	0	30	11	9	18	2	4	36	3	27	9	1	0	10	20	30	16	24
2683	0	6	9	0	2	4	4	2	5	7	6	3	2	1	3	0	15	0	7	5
2684	20	0	30	0	3	17	18	2	19	21	3	27	10	0	0	10	23	27	15	25
2685	4	0	2	4	2	2	0	4	5	3	5	1	0	2	1	1	10	0	8	0
2686	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2687	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	8	2	6	2
2688	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2689	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2690	20	0	30	0	18	2	6	14	4	36	5	25	3	7	10	0	3	47	19	21
2691	1	1	3	0	0	2	0	2	4	0	2	1	1	0	0	1	5	0	4	0
2692	0	2	0	3	2	0	2	0	0	4	1	2	0	1	0	1	1	4	1	3
2693	4	0	6	0	1	3	2	2	4	4	3	3	2	0	1	1	5	5	6	2
2694	0	2	3	0	0	2	2	0	0	4	0	3	0	1	0	1	3	2	3	1
2695	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2696	2	2	6	0	2	2	2	2	4	4	3	3	2	0	1	1	8	2	4	4
2697	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2698	0	20	10	20	18	2	13	7	7	33	23	7	0	10	2	8	17	33	8	32
2699	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
2700	1	1	1	2	2	0	2	0	1	3	0	3	1	0	1	0	4	1	1	3
2701	4	0	6	0	4	0	2	2	3	5	0	6	2	0	0	2	10	0	6	2
2702	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2703	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	1	3
2704	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2705	0	20	10	20	17	3	16	4	6	34	3	27	10	0	2	8	0	50	5	35
2706	2	2	2	4	0	4	2	2	6	2	6	0	0	2	2	0	4	6	6	2
2707	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
2708	10	10	30	0	17	3	14	6	16	24	1	29	10	0	2	8	21	29	13	27
2709	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2710	6	0	9	0	4	2	2	4	5	7	3	6	2	1	1	2	9	6	4	8
2711	10	10	20	10	18	2	18	2	11	29	6	24	5	5	2	8	27	23	21	19
2712	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
2713	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2714	2	0	2	1	0	2	2	0	4	0	0	3	1	0	1	0	1	4	0	4
2715	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
2716	1	1	3	0	1	1	0	2	4	0	0	3	1	0	0	1	5	0	2	2
2717	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
2718	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2719	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	1	3
2720	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
2721	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	2	6
2722	3	3	9	0	4	2	2	4	6	6	6	3	1	2	0	3	12	3	2	10
2723	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2724	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2725	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
2726	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
2727	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
2728	10	10	30	0	18	2	13	7	4	36	3	27	0	10	4	6	18	32	1	39
2729	4	0	4	2	2	2	3	1	4	4	3	3	1	1	0	2	8	2	3	5
2730	1	1	0	3	2	0	1	1	0	4	0	3	1	0	0	1	1	4	1	3
2731	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	5	5	4	4
2732	0	2	1	2	0	2	0	2	4	0	3	0	1	0	1	0	4	1	3	1
2733	4	0	6	0	1	3	2	2	5	3	3	3	1	1	1	1	8	2	5	3
2734	0	20	0	30	16	4	14	6	14	26	4	26	10	0	5	5	15	35	9	31
2735	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
2736	0	4	4	2	2	2	2	2	2	6	3	3	2	0	0	2	8	2	5	3
2737	2	2	0	6	2	2	3	1	4	4	3	3	1	1	0	2	8	2	8	0
2738	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	4	0
2739	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2740	10	10	30	0	18	2	14	6	4	36	10	20	0	10	0	10	18	32	17	23
2741	1	1	2	1	2	0	2	0	0	4	0	3	1	0	1	0	2	3	2	2
2742	0	2	1	2	2	0	0	2	0	4	0	3	0	1	0	1	1	4	0	4
2743	4	0	4	2	2	2	2	2	4	4	3	3	0	2	2	0	4	6	6	2
