1170	0	20	0	30	18	2	20	0	4	36	5	25	10	0	4	6	39	11	16	24
1171	4	2	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
1172	4	2	6	3	0	6	1	5	12	0	6	3	3	0	2	1	5	10	12	0
1173	2	18	3	27	18	2	18	2	5	35	3	27	10	0	4	6	30	20	4	36
1174	2	18	3	27	8	12	14	6	40	0	3	27	10	0	9	1	19	31	15	25
1175	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
1176	3	7	3	12	2	8	4	6	12	8	3	12	0	5	3	2	0	25	7	13
1177	20	0	30	0	0	20	6	14	0	40	2	28	0	10	0	10	0	50	35	5
1178	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
1179	6	2	7	5	6	2	5	3	3	13	1	11	4	0	0	4	20	0	16	0
1180	4	8	10	8	0	12	0	12	20	4	18	0	3	3	6	0	0	30	12	12
1181	0	6	0	9	4	2	4	2	4	8	3	6	1	2	1	2	5	10	8	4
1182	18	2	27	3	18	2	18	2	4	36	7	23	8	2	1	9	40	10	30	10
1183	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
1184	0	4	0	6	2	2	2	2	5	3	3	3	2	0	2	0	0	10	0	8
1185	12	0	9	9	2	10	0	12	19	5	15	3	0	6	4	2	5	25	12	12
1186	18	2	27	3	1	19	0	20	26	14	21	9	8	2	10	0	40	10	40	0
1187	12	8	26	4	0	20	1	19	36	4	9	21	6	4	1	9	30	20	40	0
1188	4	2	3	6	0	6	6	0	0	12	6	3	0	3	0	3	3	12	12	0
1189	6	14	9	21	14	6	2	18	40	0	22	8	10	0	0	10	50	0	24	16
1190	14	6	17	13	20	0	15	5	12	28	0	30	4	6	8	2	25	25	13	27
1191	6	0	9	0	2	4	2	4	8	4	6	3	1	2	1	2	9	6	4	8
1192	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1193	4	0	3	3	0	4	0	4	4	4	6	0	0	2	0	2	0	10	8	0
1194	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1195	0	20	0	30	12	8	8	12	35	5	21	9	4	6	10	0	24	26	25	15
1196	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	1	3
1197	16	4	24	6	6	14	12	8	32	8	15	15	7	3	5	5	21	29	0	40
1198	20	0	0	30	20	0	20	0	0	40	8	22	10	0	2	8	46	4	19	21
1199	1	3	1	5	4	0	4	0	0	8	0	6	2	0	2	0	0	10	0	8
1200	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
1201	18	0	24	3	18	0	18	0	9	27	0	27	9	0	1	8	29	16	24	12
1202	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
1203	2	16	6	21	12	6	12	6	5	31	9	18	0	9	3	6	0	45	36	0
1204	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
1205	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1206	0	20	0	30	20	0	20	0	0	40	0	30	7	3	0	10	24	26	7	33
1207	2	18	3	27	18	2	18	2	23	17	3	27	0	10	1	9	47	3	12	28
1208	2	18	3	27	10	10	13	7	20	20	15	15	5	5	4	6	17	33	4	36
1209	4	2	6	3	4	2	1	5	4	8	3	6	2	1	3	0	9	6	0	12
1210	2	0	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
1211	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1212	4	16	0	30	20	0	20	0	5	35	5	25	9	1	3	7	35	15	16	24
1213	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	5	5	8	0
1214	6	4	3	12	4	6	4	6	12	8	9	6	0	5	0	5	0	25	3	17
1215	4	2	3	6	4	2	4	2	4	8	0	9	2	1	0	3	15	0	4	8
1216	0	20	0	30	18	2	18	2	1	39	7	23	0	10	1	9	0	50	23	17
1217	0	20	0	30	20	0	20	0	0	40	0	30	9	1	0	10	24	26	0	40
1218	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
1219	6	0	3	6	2	4	0	6	8	4	6	3	3	0	2	1	0	15	0	12
1220	0	20	0	30	20	0	0	20	40	0	0	30	0	10	10	0	10	40	37	3
1221	2	18	0	30	5	15	20	0	29	11	21	9	1	9	7	3	21	29	13	27
1222	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1223	2	2	6	0	0	4	1	3	6	2	6	0	0	2	2	0	0	10	8	0
1224	4	8	12	6	2	10	2	10	20	4	15	3	0	6	0	6	10	20	22	2
1225	0	6	1	8	2	4	0	6	9	3	0	9	3	0	0	3	0	15	8	4
1226	6	4	3	12	0	10	4	6	12	8	9	6	2	3	3	2	0	25	3	17
1227	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
1228	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	4	0
1229	4	0	0	6	4	0	4	0	0	8	0	6	0	2	0	2	1	9	0	8
1230	4	2	3	6	4	2	4	2	4	8	0	9	3	0	0	3	5	10	4	8
1231	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
1232	2	18	3	27	2	18	11	9	40	0	27	3	7	3	10	0	35	15	36	4
1233	0	20	0	30	18	2	18	2	4	36	5	25	9	1	0	10	41	9	13	27
1234	2	4	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
1235	20	0	30	0	15	5	19	1	13	27	0	30	7	3	1	9	46	4	40	0
1236	0	6	0	9	4	2	6	0	1	11	3	6	2	1	1	2	2	13	0	12
1237	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
1238	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
1239	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
1240	18	0	27	0	9	9	18	0	9	27	0	27	9	0	9	0	0	45	12	24
1241	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	3	7	0	8
1242	0	4	0	6	2	2	4	0	0	8	1	5	0	2	0	2	3	7	6	2
1243	0	8	0	12	5	3	6	2	4	12	9	3	0	4	1	3	0	20	10	6
1244	4	0	6	0	1	3	2	2	0	8	3	3	0	2	0	2	0	10	5	3
1245	6	6	9	9	2	10	2	10	20	4	16	2	1	5	4	2	5	25	14	10
1246	2	2	3	3	2	2	1	3	0	8	0	6	0	2	0	2	1	9	4	4
1247	4	4	6	6	4	4	4	4	8	8	7	5	2	2	4	0	17	3	4	12
1248	12	8	6	24	12	8	4	16	24	16	28	2	0	10	8	2	25	25	0	40
1249	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
1250	0	4	0	6	2	2	2	2	5	3	6	0	0	2	2	0	0	10	0	8
1251	2	0	0	3	0	2	1	1	4	0	1	2	0	1	1	0	0	5	1	3
1252	10	4	9	12	0	14	0	14	28	0	21	0	0	7	6	1	8	27	4	24
1253	12	6	9	18	0	18	0	18	36	0	27	0	0	9	9	0	15	30	24	12
1254	20	0	30	0	2	18	2	18	36	4	27	3	8	2	1	9	50	0	36	4
1255	20	0	30	0	8	12	10	10	19	21	17	13	9	1	3	7	45	5	34	6
1256	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	47	3	0	40
1257	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
1258	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
1259	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
1260	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
1261	0	6	0	9	0	6	0	6	12	0	9	0	0	3	2	1	4	11	4	8
1262	18	2	24	6	7	13	12	8	25	15	11	19	0	10	0	10	16	34	16	24
1263	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
1264	16	4	26	4	16	4	15	5	21	19	10	20	8	2	8	2	30	20	29	11
1265	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	5	0	4	0
1266	18	2	19	11	20	0	0	20	8	32	1	29	0	10	10	0	2	48	32	8
1267	6	0	9	0	0	6	0	6	12	0	9	0	0	3	1	2	10	5	3	9
1268	0	6	0	9	2	4	2	4	8	4	6	3	0	3	3	0	7	8	10	2
1269	0	4	0	6	2	2	2	2	0	8	3	3	0	2	0	2	0	10	1	7
1270	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
1271	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
1272	12	0	3	15	0	12	6	6	8	16	12	6	0	6	2	4	0	30	0	24
1273	0	8	0	12	5	3	4	4	4	12	8	4	0	4	1	3	0	20	3	13
1274	4	0	3	3	2	2	2	2	2	6	2	4	1	1	0	2	10	0	8	0
1275	0	2	0	3	2	0	1	1	0	4	0	3	0	1	0	1	0	5	3	1
1276	2	0	3	0	0	2	0	2	4	0	0	3	0	1	0	1	5	0	3	1
1277	8	2	15	0	2	8	0	10	19	1	14	1	0	5	2	3	15	10	20	0
1278	14	6	3	27	20	0	20	0	0	40	0	30	4	6	0	10	29	21	17	23
1279	6	2	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	7	9
1280	8	0	4	8	4	4	4	4	8	8	6	6	2	2	0	4	20	0	0	16
1281	0	4	0	6	2	2	0	4	4	4	5	1	0	2	1	1	0	10	3	5
1282	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
1283	4	4	6	6	1	7	0	8	10	6	12	0	0	4	3	1	20	0	9	7
1284	0	20	0	30	20	0	20	0	0	40	0	30	3	7	0	10	0	50	0	40
1285	4	2	3	6	4	2	6	0	0	12	0	9	3	0	3	0	0	15	4	8
1286	10	4	9	12	6	8	2	12	0	28	12	9	0	7	5	2	10	25	28	0
1287	4	0	2	4	0	4	1	3	6	2	6	0	0	2	1	1	7	3	8	0
1288	6	0	6	3	2	4	0	6	8	4	6	3	0	3	0	3	0	15	2	10
1289	0	6	0	9	3	3	4	2	4	8	3	6	1	2	1	2	5	10	8	4
1290	20	0	0	30	16	4	16	4	2	38	15	15	5	5	4	6	0	50	29	11
1291	0	20	27	3	13	7	17	3	0	40	14	16	3	7	0	10	3	47	27	13
1292	0	8	0	12	6	2	2	6	3	13	3	9	3	1	1	3	5	15	4	12
1293	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
1294	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
1295	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1296	18	2	27	3	14	6	8	12	11	29	13	17	8	2	2	8	40	10	18	22
1297	6	4	9	6	5	5	2	8	6	14	10	5	0	5	4	1	0	25	19	1
1298	4	2	6	3	3	3	2	4	4	8	4	5	0	3	0	3	4	11	10	2
1299	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1300	18	2	27	3	17	3	8	12	12	28	12	18	7	3	4	6	31	19	17	23
1301	2	0	3	0	2	0	0	2	2	2	1	2	1	0	0	1	5	0	4	0
1302	20	0	30	0	14	6	9	11	8	32	19	11	10	0	1	9	50	0	33	7
1303	0	8	6	6	0	8	0	8	16	0	12	0	0	4	4	0	10	10	8	8
1304	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1305	10	10	3	27	17	3	16	4	3	37	4	26	10	0	3	7	42	8	29	11
1306	6	0	6	3	2	4	4	2	5	7	4	5	2	1	1	2	0	15	0	12
1307	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
1308	6	2	6	6	0	8	0	8	16	0	12	0	0	4	4	0	5	15	4	12
1309	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1310	0	12	0	18	12	0	12	0	0	24	3	15	6	0	0	6	0	30	6	18
1311	0	6	0	9	0	6	1	5	12	0	8	1	0	3	1	2	10	5	8	4
1312	8	4	6	12	0	12	0	12	24	0	18	0	3	3	6	0	15	15	12	12
1313	20	0	12	18	12	8	8	12	8	32	18	12	0	10	2	8	0	50	6	34
1314	4	2	6	3	0	6	0	6	12	0	8	1	3	0	3	0	9	6	6	6
1315	4	0	6	0	2	2	0	4	5	3	6	0	0	2	0	2	9	1	0	8
1316	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1317	4	0	6	0	0	4	0	4	4	4	6	0	1	1	0	2	5	5	4	4
1318	6	2	6	6	4	4	4	4	3	13	1	11	1	3	0	4	5	15	12	4
1319	0	20	0	30	16	4	0	20	5	35	23	7	0	10	5	5	4	46	30	10
1320	10	0	6	9	6	4	5	5	8	12	6	9	3	2	1	4	23	2	16	4
1321	20	0	30	0	20	0	8	12	15	25	6	24	3	7	2	8	50	0	31	9
1322	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1323	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	2	6
1324	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
1325	6	2	0	12	8	0	8	0	0	16	0	12	4	0	0	4	0	20	6	10
1326	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
1327	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1328	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	1	3
1329	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	0	10	2	6
1330	0	4	0	6	2	2	4	0	0	8	2	4	0	2	0	2	0	10	1	7
1331	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1332	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
1333	20	0	30	0	18	2	18	2	8	32	8	22	10	0	1	9	50	0	5	35
1334	0	4	0	6	4	0	2	2	0	8	0	6	1	1	0	2	6	4	8	0
1335	2	2	1	5	4	0	4	0	0	8	0	6	0	2	0	2	10	0	6	2
1336	4	2	6	3	0	6	0	6	12	0	9	0	0	3	2	1	5	10	4	8
1337	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1338	8	4	6	12	12	0	12	0	0	24	0	18	6	0	0	6	30	0	15	9
1339	4	0	6	0	2	2	0	4	3	5	5	1	0	2	1	1	0	10	8	0
1340	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	0	8
1341	10	0	6	9	2	8	2	8	16	4	12	3	1	4	4	1	0	25	8	12
1342	4	2	4	5	0	6	0	6	0	12	9	0	0	3	3	0	0	15	12	0
1343	6	0	6	3	5	1	4	2	4	8	1	8	2	1	0	3	15	0	0	12
1344	4	2	6	3	0	6	0	6	12	0	6	3	0	3	2	1	5	10	12	0
1345	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	3	9
1346	2	4	3	6	2	4	2	4	8	4	6	3	1	2	3	0	0	15	0	12
1347	20	0	30	0	0	20	0	20	36	4	5	25	6	4	0	10	50	0	38	2
1348	0	4	0	6	2	2	1	3	5	3	3	3	0	2	2	0	0	10	5	3
1349	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	6	6
1350	2	18	3	27	18	2	18	2	4	36	3	27	9	1	0	10	33	17	4	36
1351	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1352	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
1353	0	20	10	20	12	8	0	20	40	0	19	11	10	0	2	8	46	4	29	11
1354	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	3	9
1355	16	4	18	12	8	12	8	12	7	33	3	27	10	0	5	5	0	50	24	16
1356	4	4	4	8	8	0	8	0	0	16	0	12	4	0	0	4	20	0	12	4
1357	18	2	24	6	0	20	4	16	32	8	13	17	0	10	2	8	40	10	38	2
1358	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1359	4	0	6	0	0	4	0	4	5	3	4	2	0	2	1	1	0	10	4	4
1360	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1361	0	20	0	30	20	0	14	6	4	36	27	3	9	1	1	9	40	10	32	8
1362	4	16	0	30	14	6	20	0	0	40	8	22	0	10	1	9	11	39	9	31
1363	20	0	16	14	4	16	13	7	22	18	12	18	10	0	8	2	12	38	11	29
1364	0	2	0	3	0	2	2	0	1	3	1	2	0	1	1	0	0	5	4	0
1365	20	0	30	0	14	6	19	1	8	32	0	30	10	0	0	10	50	0	24	16
1366	6	0	6	3	2	4	0	6	8	4	5	4	0	3	2	1	5	10	12	0
1367	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1368	2	4	3	6	6	0	6	0	0	12	0	9	3	0	3	0	9	6	12	0
1369	0	4	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1370	4	12	0	24	8	8	4	12	10	22	18	6	0	8	8	0	0	40	16	16
1371	20	0	30	0	0	20	0	20	40	0	29	1	0	10	10	0	22	28	3	37
1372	20	0	0	30	16	4	16	4	8	32	6	24	7	3	1	9	10	40	29	11
1373	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	4	1	2	2
1374	20	0	3	27	18	2	4	16	2	38	21	9	0	10	6	4	0	50	36	4
1375	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	6	10
1376	3	3	0	9	4	2	3	3	4	8	6	3	0	3	1	2	0	15	0	12
1377	4	2	3	6	6	0	6	0	0	12	0	9	3	0	0	3	15	0	3	9
1378	0	4	0	6	4	0	4	0	0	8	0	6	0	2	0	2	1	9	2	6
1379	4	2	3	6	0	6	0	6	12	0	3	6	0	3	0	3	15	0	12	0
1380	10	10	19	11	20	0	20	0	0	40	1	29	6	4	10	0	5	45	4	36
1381	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	0	5	0	4
1382	10	6	6	18	4	12	4	12	24	8	20	4	2	6	6	2	15	25	12	20
1383	0	20	0	30	8	12	17	3	6	34	21	9	2	8	2	8	5	45	28	12
1384	4	0	6	0	2	2	2	2	3	5	0	6	2	0	0	2	10	0	8	0
1385	3	9	0	18	4	8	6	6	16	8	12	6	2	4	4	2	0	30	0	24
1386	2	18	3	27	16	4	16	4	8	32	15	15	8	2	5	5	39	11	30	10
1387	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
1388	0	2	0	3	2	0	0	2	2	2	0	3	0	1	1	0	0	5	4	0
1389	8	4	6	12	0	12	12	0	24	0	0	18	0	6	6	0	18	12	24	0
1390	0	20	30	0	11	9	3	17	35	5	21	9	4	6	7	3	28	22	12	28
1391	6	14	30	0	12	8	12	8	28	12	12	18	0	10	2	8	40	10	30	10
1392	0	2	0	3	0	2	0	2	3	1	3	0	0	1	1	0	1	4	4	0
1393	9	3	18	0	4	8	0	12	16	8	12	6	2	4	4	2	26	4	16	8
1394	4	4	6	6	0	8	4	4	6	10	10	2	4	0	4	0	0	20	14	2
1395	4	0	3	3	2	2	0	4	2	6	0	6	1	1	2	0	0	10	8	0
1396	16	0	12	12	7	9	10	6	12	20	10	14	5	3	2	6	12	28	17	15
1397	2	6	0	12	4	4	4	4	8	8	6	6	2	2	4	0	0	20	0	16
1398	2	6	3	9	4	4	4	4	4	12	3	9	0	4	2	2	0	20	10	6
1399	20	0	0	30	12	8	4	16	34	6	21	9	2	8	6	4	18	32	30	10
1400	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	7	1
1401	6	0	9	0	0	6	2	4	4	8	7	2	2	1	1	2	10	5	8	4
1402	4	0	6	0	0	4	0	4	8	0	4	2	0	2	1	1	5	5	4	4
1403	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
1404	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
1405	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1406	0	6	0	9	2	4	0	6	11	1	6	3	0	3	0	3	1	14	7	5
1407	8	12	0	30	20	0	20	0	1	39	12	18	10	0	9	1	23	27	0	40
1408	0	2	3	0	0	2	0	2	2	2	3	0	0	1	1	0	0	5	4	0
1409	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
1410	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1411	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1412	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1413	4	0	6	0	0	4	2	2	8	0	3	3	0	2	0	2	5	5	1	7
1414	6	2	6	6	1	7	0	8	12	4	9	3	0	4	0	4	0	20	16	0
1415	0	4	2	4	0	4	2	2	7	1	5	1	1	1	2	0	5	5	8	0
1416	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1417	6	4	2	13	4	6	2	8	18	2	9	6	0	5	5	0	0	25	0	20
1418	12	0	6	12	4	8	4	8	16	8	12	6	2	4	2	4	6	24	0	24
1419	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1420	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
1421	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
1422	20	0	30	0	20	0	10	10	2	38	4	26	0	10	4	6	0	50	21	19
1423	0	8	0	12	3	5	6	2	8	8	9	3	0	4	4	0	0	20	0	16
1424	16	4	10	20	2	18	6	14	24	16	20	10	8	2	10	0	15	35	13	27
1425	2	18	3	27	5	15	2	18	38	2	21	9	5	5	5	5	26	24	16	24
1426	4	2	3	6	4	2	4	2	1	11	3	6	0	3	1	2	0	15	4	8
1427	3	17	0	30	4	16	11	9	4	36	17	13	9	1	10	0	0	50	26	14
1428	4	0	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	4	4
1429	0	4	0	6	4	0	4	0	0	8	2	4	0	2	2	0	0	10	1	7
1430	4	0	6	0	0	4	0	4	6	2	6	0	0	2	2	0	0	10	4	4
1431	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1432	12	8	0	30	20	0	7	13	36	4	1	29	7	3	10	0	22	28	6	34
1433	20	0	30	0	0	20	0	20	40	0	3	27	0	10	0	10	50	0	31	9
1434	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
1435	4	4	7	5	0	8	0	8	16	0	10	2	1	3	4	0	5	15	4	12
1436	10	10	30	0	0	20	0	20	40	0	20	10	9	1	3	7	38	12	17	23
1437	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
1438	10	0	6	9	4	6	5	5	9	11	9	6	0	5	0	5	0	25	0	20
1439	18	2	24	6	19	1	18	2	4	36	3	27	7	3	0	10	38	12	26	14
1440	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	5	0	4	0
1441	0	4	0	6	0	4	2	2	7	1	4	2	0	2	1	1	0	10	8	0
1442	6	6	9	9	4	8	5	7	16	8	12	6	4	2	2	4	16	14	0	24
1443	4	0	6	0	0	4	0	4	7	1	6	0	0	2	2	0	5	5	4	4
1444	0	2	0	3	1	1	0	2	0	4	1	2	1	0	0	1	0	5	4	0
1445	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1446	4	16	6	24	11	9	0	20	37	3	18	12	0	10	9	1	5	45	30	10
1447	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
1448	20	0	30	0	15	5	16	4	6	34	16	14	9	1	4	6	25	25	32	8
1449	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1450	0	4	0	6	3	1	2	2	1	7	3	3	2	0	2	0	0	10	4	4
1451	4	0	6	0	0	4	0	4	8	0	3	3	0	2	0	2	10	0	5	3
1452	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
1453	6	2	9	3	5	3	2	6	8	8	3	9	2	2	2	2	20	0	16	0
1454	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
1455	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	2	18	0	16
1456	0	4	0	6	2	2	0	4	5	3	4	2	1	1	2	0	0	10	0	8
1457	5	5	4	11	2	8	2	8	17	3	12	3	0	5	5	0	6	19	20	0
1458	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	2	2
1459	4	2	3	6	5	1	6	0	0	12	0	9	0	3	0	3	0	15	0	12
1460	0	4	0	6	0	4	2	2	4	4	5	1	1	1	0	2	0	10	0	8
1461	2	2	3	3	0	4	1	3	8	0	4	2	2	0	0	2	10	0	4	4
1462	4	0	6	0	0	4	0	4	8	0	6	0	1	1	2	0	5	5	4	4
1463	4	2	7	2	3	3	2	4	4	8	4	5	3	0	2	1	5	10	9	3
1464	14	0	9	12	4	10	4	10	20	8	14	7	0	7	4	3	11	24	4	24
1465	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
1466	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	0	4
1467	6	0	6	3	4	2	4	2	2	10	3	6	3	0	1	2	15	0	12	0
1468	0	4	0	6	0	4	0	4	8	0	4	2	0	2	1	1	5	5	8	0
1469	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
1470	2	2	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
1471	0	20	0	30	18	2	18	2	4	36	5	25	0	10	1	9	37	13	34	6
1472	0	20	0	30	6	14	11	9	28	12	21	9	3	7	3	7	31	19	23	17
1473	2	2	0	6	4	0	2	2	0	8	0	6	0	2	0	2	0	10	6	2
1474	4	0	6	0	0	4	2	2	1	7	3	3	0	2	1	1	0	10	8	0
1475	4	0	2	4	4	0	2	2	0	8	2	4	1	1	0	2	5	5	2	6
1476	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
1477	6	2	6	6	4	4	0	8	8	8	6	6	0	4	4	0	1	19	10	6
1478	4	2	4	5	4	2	6	0	0	12	1	8	1	2	3	0	5	10	12	0
1479	14	0	15	6	4	10	3	11	22	6	17	4	0	7	4	3	15	20	20	8
1480	6	2	12	0	0	8	0	8	8	8	12	0	0	4	2	2	10	10	16	0
1481	2	6	0	12	4	4	2	6	8	8	6	6	2	2	2	2	4	16	0	16
1482	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1483	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
1484	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
1485	2	2	1	5	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1486	4	2	8	1	0	6	0	6	10	2	9	0	0	3	2	1	5	10	4	8
1487	6	0	5	4	1	5	2	4	8	4	6	3	3	0	2	1	2	13	8	4
1488	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	1	7
1489	20	0	30	0	12	8	14	6	0	40	3	27	9	1	0	10	33	17	23	17
1490	20	0	30	0	0	20	0	20	36	4	17	13	9	1	0	10	49	1	26	14
1491	1	3	6	0	0	4	0	4	2	6	2	4	2	0	0	2	2	8	8	0
1492	3	3	9	0	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
1493	6	4	5	10	4	6	4	6	12	8	9	6	2	3	3	2	0	25	0	20
1494	4	0	3	3	2	2	2	2	4	4	0	6	1	1	0	2	5	5	2	6
